dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,25802.137100,42807,31653,8,789.814552,11267,545.000000,1697.000000,4017.000000,7.639498,3.837726,4,0.040568,0,0.215390,0,0,2:788;3:234;4:10132,406164208,2000,0.017289,0.014500,0.036700,57839.074343,53.335000,11583.211000,192.949000,0,1333,667,knn|q=667|avg_ms=0.013209|p95_ms=0.0246|visited=34.4708|tested=4427.21;radius|q=1333|avg_ms=0.0193311|p95_ms=0.0399|visited=62.7742|tested=15163.9,0.017289,387.348373,14.265374,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=42807|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017289,0.017289,0,595.398567
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,13269.515700,548745,436396,8,57.287418,1058,42.000000,119.000000,268.000000,7.716663,4.884280,8,0.389465,0,0.308313,0,0,2:17209;3:7406;4:34711;5:7374;6:20249;7:8300;8:17100,479019280,2000,0.008434,0.007800,0.013300,118561.376260,89.749500,775.071000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00737196|p95_ms=0.0097|visited=56.4138|tested=278.976;radius|q=1333|avg_ms=0.00896609|p95_ms=0.0143|visited=106.43|tested=1023.3,0.008434,456.828384,18.468279,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=548745|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008434,0.008434,0,42.022359
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,20076.456400,8191,4096,12,6103.515625,10751,6100.000000,6206.000000,6680.000000,11.001587,2.000000,2,0.000000,0,0.574460,0,0,2:4095,401179504,2000,0.016597,0.015300,0.028400,60250.582171,29.284000,12647.688000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0173754|p95_ms=0.0265|visited=25.9355|tested=8564.52;radius|q=1333|avg_ms=0.016208|p95_ms=0.0295|visited=30.9595|tested=14690.8,0.016597,382.594589,1.761444,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016597,0.016597,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,15259.158500,2141,1071,12,23342.670401,101346,18780.000000,52370.000000,83249.000000,10.717889,2.000000,2,0.000000,0,0.395248,0,0,2:1070,400308304,2000,0.049635,0.045000,0.097800,20147.256296,23.926500,51056.808500,192.949000,0,1333,667,knn|q=667|avg_ms=0.057663|p95_ms=0.1102|visited=22.8186|tested=44297.5;radius|q=1333|avg_ms=0.0456173|p95_ms=0.0937|visited=24.4809|tested=54439,0.049635,381.763748,4.341663,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2141|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.049635,0.049635,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,19431.087300,121231,96792,8,258.285809,5913,180.000000,531.000000,1487.000000,7.738491,4.960514,8,0.379097,0,0.291072,0,0,2:3105;3:748;4:11219;5:554;6:2389;7:596;8:5828,417457264,2000,0.010786,0.009700,0.019300,92714.065187,71.712500,3354.606000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00928891|p95_ms=0.0153|visited=43.2534|tested=1536.54;radius|q=1333|avg_ms=0.0115349|p95_ms=0.0208|visited=85.9527|tested=4264.32,0.010786,398.118271,22.893244,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=121165|points=25000000;qt:nodes=66|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010786,0.010786,0,42.022359
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,16857.051900,109032,54874,10,455.589168,4197,322.000000,1125.000000,1665.000000,9.006970,2.013202,8,0.005246,0,0.457367,0,0,2:53978;3:17;4:27;5:27;6:37;7:17;8:55,415700608,2000,0.009614,0.008800,0.016700,104019.305983,52.851000,2576.956500,192.949000,0,1333,667,knn|q=667|avg_ms=0.010428|p95_ms=0.0176|visited=42.6357|tested=1407.59;radius|q=1333|avg_ms=0.00920608|p95_ms=0.0158|visited=57.9625|tested=3162.08,0.009614,396.442993,9.212247,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=108815|points=24999968;ot:nodes=217|points=32,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009614,0.009614,0,4200.490916
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,21472.130300,170916,87644,10,285.244854,2880,211.000000,615.000000,1300.000000,9.097042,2.052491,8,0.025070,0,0.449727,0,0,2:82012;3:79;4:547;5:77;6:156;7:63;8:338,424611904,2000,0.008732,0.008200,0.013700,114523.268265,61.740500,2042.249000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00817796|p95_ms=0.0123|visited=42.8216|tested=972.46;radius|q=1333|avg_ms=0.009009|p95_ms=0.0143|visited=71.2071|tested=2577.54,0.008732,404.941467,10.096589,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=169414|points=24999557;ot:nodes=1484|points=443;qt:nodes=18|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008732,0.008732,0,4200.490916
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,9709.095000,70,52,3,480769.230769,2394222,310111.000000,1238799.000000,2394222.000000,2.657143,3.833333,4,0.520833,0,0.438700,0,0,3:3;4:15,400010080,2000,0.969519,0.881700,2.263200,1031.438876,13.080000,1164322.471000,192.949000,0,1333,667,knn|q=667|avg_ms=1.05629|p95_ms=2.3769|visited=12.6942|tested=1.05435e+06;radius|q=1333|avg_ms=0.926104|p95_ms=2.019|visited=13.2731|tested=1.21935e+06,0.969519,381.479340,4.979982,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=70|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.969519,0.969519,0,8034.249152
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,21259.712900,10697,5403,9,4627.059041,20884,3632.000000,11085.000000,20225.000000,8.043377,2.020400,4,0.747450,0,0.541283,0,0,2:5236;3:8;4:50,401540368,2000,0.018929,0.016800,0.037800,52829.969385,31.859000,15049.614000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0204973|p95_ms=0.0383|visited=27.4633|tested=10991.4;radius|q=1333|avg_ms=0.0181437|p95_ms=0.0374|visited=34.0585|tested=17080.3,0.018929,382.938736,4.513450,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=10631|points=25000000;qt:nodes=66|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.018929,0.018929,0,69.743508
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,3431.375800,47,39,2,641025.641026,2189000,406070.000000,1971740.000000,2189000.000000,1.808511,5.750000,8,0.281250,0,0.535360,0,0,2:1;5:3;6:1;7:1;8:2,400006768,2000,1.178289,1.182500,2.163400,848.687937,15.598500,1405653.501500,192.949000,0,1333,667,knn|q=667|avg_ms=1.34433|p95_ms=2.188|visited=15.3778|tested=1.34008e+06;radius|q=1333|avg_ms=1.09521|p95_ms=1.8247|visited=15.7089|tested=1.43847e+06,1.178289,381.476181,3.414840,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=47|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.178289,1.178289,0,59199.623503
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,19420.446100,2118,1523,8,16414.970453,87358,12649.000000,35918.000000,60630.000000,7.460812,3.557983,4,0.555252,0,0.392129,0,0,2:98;3:67;4:430,400304992,2000,0.042116,0.036400,0.087700,23744.198995,25.541000,41928.314500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0461661|p95_ms=0.0869|visited=23.904|tested=32706.1;radius|q=1333|avg_ms=0.0400887|p95_ms=0.0878|visited=26.3601|tested=46542.9,0.042116,381.760590,5.321849,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=2103|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.042116,0.042116,0,2905.867602
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,10193.377400,10336,7892,9,3167.764825,8192,2970.000000,6371.000000,7927.000000,5.934985,4.228723,8,0.471410,0,0.499293,0,0,2:1009;3:168;4:311;5:148;6:248;7:139;8:421,401488384,2000,0.014804,0.014200,0.024500,67550.451744,41.749000,9076.957000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0156117|p95_ms=0.024|visited=37.2099|tested=6295.73;radius|q=1333|avg_ms=0.0143995|p95_ms=0.0249|visited=44.0203|tested=10468.6,0.014804,382.889160,2.586051,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=8498|points=24982116;ot:nodes=1837|points=17884,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.014804,0.014804,0,1551.761928
