dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh7l128_ot5l1024,results\eval_traces\matrix\best_schemas\architecture_25M_ga\architecture_25M_pipeline_replay_best_schema.json,16179.428900,98085,81278,12,307.586309,1694,250.000000,665.000000,983.000000,11.438405,5.835902,8,0.267800,0,0.427015,0,0,2:625;3:626;4:4239;5:1217;6:2972;7:2941;8:4187,414124240,2000,0.007322,0.006800,0.011400,136570.975936,50.930000,1508.299000,195.216500,0,1333,667,knn|q=667|avg_ms=0.00720105|p95_ms=0.0099|visited=40.946|tested=763.244;radius|q=1333|avg_ms=0.00738282|p95_ms=0.0118|visited=55.9257|tested=1881.11,0.007322,394.939651,5.507397,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=84|points=8;ot:nodes=98001|points=24999992,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000259,0.037643,0.006667,0.007126,0,272.160270
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,11235.245500,98439,82720,8,302.224371,1058,245.000000,657.000000,982.000000,6.811040,6.262358,8,0.217205,0,0.464361,0,0,2:557;3:432;4:2613;5:1084;6:2946;7:2216;8:5871,414175216,2000,0.007391,0.007000,0.011600,135295.112464,64.521000,1904.448000,195.216500,0,1333,667,knn|q=667|avg_ms=0.00731949|p95_ms=0.0101|visited=48.7916|tested=896.049;radius|q=1333|avg_ms=0.00742716|p95_ms=0.0123|visited=72.3916|tested=2409.03,0.007391,394.988266,3.500710,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=98439|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000163,0.022826,0.007018,0.007297,0,270.560270
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,25402.150200,42807,31653,8,789.814552,11267,545.000000,1697.000000,4017.000000,7.639498,3.837726,4,0.040568,0,0.215390,0,0,2:788;3:234;4:10132,406164208,2000,0.016280,0.013600,0.033100,61426.004699,53.124000,11158.854500,195.216500,0,1333,667,knn|q=667|avg_ms=0.0118163|p95_ms=0.0224|visited=34.5217|tested=4424.73;radius|q=1333|avg_ms=0.0185131|p95_ms=0.0376|visited=62.4321|tested=14528.4,0.016280,387.348373,14.265374,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=42807|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000582,0.037111,0.015169,0.016185,0,595.398567
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,13202.490800,548745,436396,8,57.287418,1058,42.000000,119.000000,268.000000,7.716663,4.884280,8,0.389465,0,0.308313,0,0,2:17209;3:7406;4:34711;5:7374;6:20249;7:8300;8:17100,479019280,2000,0.008822,0.007800,0.015400,113357.478476,89.970000,767.140500,195.216500,0,1333,667,knn|q=667|avg_ms=0.00723883|p95_ms=0.0097|visited=56.3478|tested=272.534;radius|q=1333|avg_ms=0.00961365|p95_ms=0.0165|visited=106.794|tested=1014.63,0.008822,456.828384,18.468279,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=548745|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000462,0.056820,0.007739,0.008548,0,42.022359
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,19805.782100,8191,4096,12,6103.515625,10751,6100.000000,6206.000000,6680.000000,11.001587,2.000000,2,0.000000,0,0.574460,0,0,2:4095,401179504,2000,0.018112,0.016300,0.032000,55212.928659,29.429000,12738.244000,195.216500,0,1333,667,knn|q=667|avg_ms=0.0186663|p95_ms=0.0287|visited=25.8306|tested=8521.55;radius|q=1333|avg_ms=0.0178342|p95_ms=0.033|visited=31.2296|tested=14848.2,0.018112,382.594589,1.761444,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000684,0.039321,0.016792,0.017963,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,15166.549800,2141,1071,12,23342.670401,101346,18780.000000,52370.000000,83249.000000,10.717889,2.000000,2,0.000000,0,0.395248,0,0,2:1070,400308304,2000,0.048943,0.043800,0.099100,20431.972768,23.946000,50692.757500,195.216500,0,1333,667,knn|q=667|avg_ms=0.0575931|p95_ms=0.1065|visited=22.8861|tested=44165.3;radius|q=1333|avg_ms=0.0446146|p95_ms=0.0935|visited=24.4764|tested=53958.9,0.048943,381.763748,4.341663,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2141|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000757,0.015449,0.048414,0.049682,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bih_default,configs\schemas\bih.json,13295.930200,8191,4096,12,6103.515625,10751,6100.000000,6206.000000,6680.000000,11.001587,2.000000,2,0.000000,0,0.574460,0,0,2:4095,401179504,2000,0.016147,0.014800,0.028100,61931.200629,29.429000,12738.244000,195.216500,0,1333,667,knn|q=667|avg_ms=0.0171453|p95_ms=0.0263|visited=25.8306|tested=8521.55;radius|q=1333|avg_ms=0.0156474|p95_ms=0.0288|visited=31.2296|tested=14848.2,0.016147,382.594589,1.761444,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000547,0.031829,0.016656,0.017568,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,14246.890700,462812,441781,4,56.589124,1058,41.000000,118.000000,268.000000,3.950155,22.006134,64,0.656154,0,0.286116,0,0,2:349;3:422;4:1040;5:495;6:502;7:466;8:1060;9:432;10:415;11:392;12:799;13:357;14:397;15:383;16:1175;17:402;18:378;19:400;20:920;21:448;22:405;23:430;24:681;25:433;26:421;27:400;28:541;29:348;30:390;31:401;32:534;33:348;34:334;35:319;36:417;37:273;38:280;39:253;40:297;41:250;42:220;43:219;44:218;45:177;46:162;47:145;48:177;49:112;50:101;51:73;52:91;53:51;54:48;55:36;56:55;57:34;58:21;59:22;60:38;61:15;62:11;63:7;64:11,466644928,2000,0.011423,0.011000,0.017300,87545.359439,208.186500,766.683500,195.216500,0,1333,667,knn|q=667|avg_ms=0.0126478|p95_ms=0.0168|visited=150.384|tested=272.349;radius|q=1333|avg_ms=0.0108096|p95_ms=0.0176|visited=237.11|tested=1014.04,0.011423,445.027283,18.696172,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=462812|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000517,0.049573,0.010077,0.010934,0,1192.879486
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,17883.032100,2141,1071,12,23342.670401,101346,18780.000000,52370.000000,83249.000000,10.717889,2.000000,2,0.000000,0,0.395248,0,0,2:1070,400308304,2000,0.048829,0.043900,0.096200,20479.779801,23.946000,50692.757500,195.216500,0,1333,667,knn|q=667|avg_ms=0.0563505|p95_ms=0.1009|visited=22.8861|tested=44165.3;radius|q=1333|avg_ms=0.0450649|p95_ms=0.0935|visited=24.4764|tested=53958.9,0.048829,381.763748,4.341663,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=2141|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000475,0.009720,0.048508,0.049299,0,1197.063994
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,5575.669100,23,22,1,1136363.636364,3872157,622055.000000,3376527.000000,3872157.000000,0.956522,22.000000,22,0.185185,0,0.486972,0,0,22:1,400003312,2000,2.206217,2.516400,3.817800,453.264642,23.000000,2590973.617500,195.216500,0,1333,667,knn|q=667|avg_ms=2.51294|p95_ms=4.0672|visited=23|tested=2.50397e+06;radius|q=1333|avg_ms=2.05274|p95_ms=3.3229|visited=23|tested=2.63451e+06,2.206217,381.472885,3.407498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.027477,0.012393,2.199890,2.243807,0,137530.832679
