dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,2987.219400,2343,1172,12,4266.211604,18404,3728.000000,9187.000000,13885.000000,10.727273,2.000000,2,0.000000,0,0.426094,0,0,2:1171,80337392,3000,0.011047,0.009600,0.021800,90526.137914,24.259333,9133.908667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0156525|p95_ms=0.0255|visited=23.296|tested=8487.61;radius|q=2000|avg_ms=0.00874355|p95_ms=0.0166|visited=24.741|tested=9457.06,0.011047,76.615707,4.313898,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2343|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011047,0.011047,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,3543.914500,2343,1172,12,4266.211604,18404,3728.000000,9187.000000,13885.000000,10.727273,2.000000,2,0.000000,0,0.426094,0,0,2:1171,80337392,3000,0.011006,0.009700,0.021300,90861.182286,24.259333,9133.908667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.015282|p95_ms=0.0245|visited=23.296|tested=8487.61;radius|q=2000|avg_ms=0.0088677|p95_ms=0.0169|visited=24.741|tested=9457.06,0.011006,76.615707,4.313898,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=2343|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011006,0.011006,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,4510.706900,585671,483008,10,10.351795,32,9.000000,22.000000,31.000000,7.873458,5.704782,8,0.286902,0,0.255738,0,0,2:4185;3:3715;4:23271;5:11057;6:26018;7:13658;8:20759,164336624,3000,0.006890,0.006400,0.010500,145147.009730,91.638333,120.949333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0074089|p95_ms=0.01|visited=65.569|tested=79.293;radius|q=2000|avg_ms=0.0066299|p95_ms=0.0108|visited=104.673|tested=141.778,0.006890,156.723618,3.091251,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=585671|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006890,0.006890,0,23.474110
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,2639.094000,8191,4096,12,1220.703125,1862,1220.000000,1239.000000,1327.000000,11.001587,2.000000,2,0.000000,0,0.598916,0,0,2:4095,81179504,3000,0.005537,0.004900,0.010100,180587.994510,29.284667,2639.637667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.008003|p95_ms=0.0119|visited=26.85|tested=2247.29;radius|q=2000|avg_ms=0.0043047|p95_ms=0.0072|visited=30.502|tested=2835.81,0.005537,77.418808,1.525350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005537,0.005537,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,3969.614500,8191,4096,12,1220.703125,1862,1220.000000,1239.000000,1327.000000,11.001587,2.000000,2,0.000000,0,0.598916,0,0,2:4095,81179504,3000,0.005355,0.004800,0.009800,186737.876043,29.284667,2639.637667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0076638|p95_ms=0.0113|visited=26.85|tested=2247.29;radius|q=2000|avg_ms=0.00420075|p95_ms=0.0071|visited=30.502|tested=2835.81,0.005355,77.418808,1.525350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005355,0.005355,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,3841.069800,1951,976,12,5122.950820,24684,3575.000000,12944.000000,17942.000000,10.768836,2.000000,2,0.000000,0,0.605584,0,0,2:975,80280944,3000,0.016175,0.014100,0.032300,61825.076251,26.268333,13674.971667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.021588|p95_ms=0.0384|visited=24.669|tested=12469.9;radius|q=2000|avg_ms=0.013468|p95_ms=0.0268|visited=27.068|tested=14277.5,0.016175,76.561874,4.818317,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1951|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016175,0.016175,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,5183.265800,43083,32014,8,156.181671,2059,109.000000,337.000000,775.000000,7.636516,3.892131,4,0.026967,0,0.261704,0,0,2:490;3:214;4:10365,86203952,3000,0.007057,0.006400,0.011900,141709.297547,54.974333,2534.577333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0082317|p95_ms=0.0129|visited=39.93|tested=1828.4;radius|q=2000|avg_ms=0.0064692|p95_ms=0.0109|visited=62.4965|tested=2887.66,0.007057,82.210495,13.183365,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=43083|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007057,0.007057,0,136.656450
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,2553.796500,1025,513,10,9746.588694,32677,8770.000000,21021.000000,29283.000000,8.887805,2.000000,2,0.000000,0,0.340860,0,0,2:512,80147600,3000,0.018956,0.017100,0.036300,52753.188930,20.929000,18404.888333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0250106|p95_ms=0.0413|visited=20.311|tested=17144.8;radius|q=2000|avg_ms=0.015929|p95_ms=0.0308|visited=21.238|tested=19034.9,0.018956,76.434708,3.352660,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1025|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.018956,0.018956,0,844.702503
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,4494.548700,478412,393497,8,12.706577,161,10.000000,27.000000,47.000000,7.620041,5.633999,8,0.295750,0,0.272591,0,0,2:4177;3:3641;4:20419;5:8592;6:20251;7:9688;8:18147,148891328,3000,0.006442,0.006200,0.009800,155230.491408,87.264333,138.720667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0074941|p95_ms=0.0104|visited=62.852|tested=93.507;radius|q=2000|avg_ms=0.005916|p95_ms=0.0094|visited=99.4705|tested=161.327,0.006442,141.993835,12.670603,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=478412|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006442,0.006442,0,21.874110
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,2664.471500,478412,393497,8,12.706577,161,10.000000,27.000000,47.000000,7.620041,5.633999,8,0.295750,0,0.272591,0,0,2:4177;3:3641;4:20419;5:8592;6:20251;7:9688;8:18147,148891328,3000,0.006252,0.006000,0.009500,159946.258057,87.264333,138.720667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0070309|p95_ms=0.0095|visited=62.852|tested=93.507;radius|q=2000|avg_ms=0.0058627|p95_ms=0.0095|visited=99.4705|tested=161.327,0.006252,141.993835,12.670603,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=478412|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006252,0.006252,0,21.874110
