shape,size_millions,searched_winner,searched_warm_ms,best_single,best_single_warm_ms,speedup_vs_best_single,winner_blocks
architecture,1,xover_g1_i5_kd9l64_qt2l128_kd1l32,0.002833,kdtree_default,0.0028005,0.9885280621249559,3
architecture,5,generated_ot8l512_bvh4l1024,0.004179,tuned_ot8l1024,0.004340999999999999,1.0387652548456565,2
architecture,25,generated_bvh7l128_ot5l1024,0.0068965,tuned_ot8l1024,0.0071575,1.0378452838396288,2
indoor,1,generated_ot8l512_bvh4l1024,0.0030415,bih_default,0.0029275,0.9625184941640638,2
industrial,1,xover_g1_i10_qt8l32_ot2l8192,0.0024425000000000002,tuned_qt8l32,0.0023150000000000002,0.9477993858751279,2
industrial,5,evolved_g2_i14_qt8l32_bvh1l16384,0.00347,quadtree_default,0.003222,0.9285302593659942,2
industrial,25,generated_kd1l8192ap=rr_qt11l512,0.0064165,tuned_qt8l32,0.0068625000000000005,1.069508298916855,2
industrial,100,xover_g1_i3_bvh7l128_ot4l1024_qt1l32,0.014102,tuned_ot8l1024,0.0172965,1.2265281520351723,3
terrain,1,evolved_g1_i6_qt4l64_ot3l32,0.0025415,quadtree_default,0.0022475,0.8843202832972654,2
terrain,5,xover_g2_i14_qt8l32_ot2l8192_qt2l128,0.003274,quadtree_default,0.003128,0.9554062309102016,3
terrain,25,evolved_g1_i10_kd1l8192_qt11l512,0.005965,tuned_qt8l32,0.006482,1.086672254819782,2
terrain,100,evolved_g1_i7_qt9l32,0.01244,tuned_kot8l32,0.015796,1.2697749196141481,1
urban,1,generated_kd9l64_qt2l128,0.002211,bih_default,0.00234,1.0583446404341927,2
urban,5,generated_kd1l8192ap=rr_qt11l512,0.0035385,tuned_qt8l32,0.003215,0.9085770806839056,2
urban,25,xover_g1_i3_kd1l8192ap=rr_qt10l512_kd1l32,0.005653999999999999,quadtree_default,0.005828,1.0307746727980192,3
urban,100,xover_g2_i2_qt4l64_ot4l32_ot1l2048,0.012454,quadtree_default,0.013320499999999999,1.0695760398265617,3
