dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,15161.703600,3297,1649,12,15160.703457,48914,11944.000000,34866.000000,43659.000000,10.736427,2.000000,2,0.000000,0,0.367074,0,0,2:1648,400474768,2000,0.044089,0.032500,0.116300,22681.214398,24.038000,31169.322500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0728622|p95_ms=0.1476|visited=23.2369|tested=27782.4;radius|q=1333|avg_ms=0.0296921|p95_ms=0.0596|visited=24.4389|tested=32864,0.044089,381.922501,3.226367,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3297|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.044089,0.044089,0,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,17890.065800,3297,1649,12,15160.703457,48914,11944.000000,34866.000000,43659.000000,10.736427,2.000000,2,0.000000,0,0.367074,0,0,2:1648,400474768,2000,0.043411,0.032600,0.116000,23035.530001,24.038000,31169.322500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0713277|p95_ms=0.1457|visited=23.2369|tested=27782.4;radius|q=1333|avg_ms=0.0294425|p95_ms=0.0602|visited=24.4389|tested=32864,0.043411,381.922501,3.226367,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3297|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.043411,0.043411,0,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,26829.360700,3113831,2634408,11,9.489798,32,8.000000,20.000000,31.000000,9.319578,6.494953,8,0.188131,0,0.349461,0,0,2:9251;3:11995;4:56312;5:42858;6:77635;7:96981;8:184391,848391664,2000,0.013382,0.012000,0.023700,74726.128738,164.496000,400.751000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00935127|p95_ms=0.0123|visited=78.2684|tested=98.958;radius|q=1333|avg_ms=0.0153992|p95_ms=0.025|visited=207.642|tested=551.761,0.013382,809.089340,3.372042,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=3113831|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.013382,0.013382,0,43.622359
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,13829.935800,8191,4096,12,6103.515625,6265,6106.000000,6130.000000,6171.000000,11.001587,2.000000,2,0.000000,0,0.346712,0,0,2:4095,401179504,2000,0.023380,0.019800,0.049700,42772.148488,30.348500,15028.193000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0333072|p95_ms=0.0675|visited=26.4708|tested=10618.3;radius|q=1333|avg_ms=0.0184122|p95_ms=0.0326|visited=32.2888|tested=17234.8,0.023380,382.594589,1.026458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.023380,0.023380,0,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,20497.310900,8191,4096,12,6103.515625,6265,6106.000000,6130.000000,6171.000000,11.001587,2.000000,2,0.000000,0,0.346712,0,0,2:4095,401179504,2000,0.024579,0.021300,0.050300,40685.054955,30.348500,15028.193000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0331213|p95_ms=0.0654|visited=26.4708|tested=10618.3;radius|q=1333|avg_ms=0.0203047|p95_ms=0.036|visited=32.2888|tested=17234.8,0.024579,382.594589,1.026458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.024579,0.024579,0,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,19022.895700,2385,1193,12,20955.574183,165373,6778.000000,66736.000000,135660.000000,10.746331,2.000000,2,0.000000,0,0.614136,0,0,2:1192,400343440,2000,0.107973,0.090700,0.279900,9261.536054,25.820500,86705.843000,207.292000,0,1333,667,knn|q=667|avg_ms=0.162336|p95_ms=0.3646|visited=23.7751|tested=76219.7;radius|q=1333|avg_ms=0.0807716|p95_ms=0.1657|visited=26.844|tested=91952.8,0.107973,381.797256,7.891600,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2385|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.107973,0.107973,0,1197.063994
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,25903.398700,68215,50956,8,490.619358,1328,531.000000,726.000000,919.000000,7.657333,3.952373,4,0.011907,0,0.078896,0,0,2:291;3:240;4:16728,409822960,2000,0.007278,0.006800,0.011700,137405.104600,38.033000,1595.055000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0082036|p95_ms=0.0127|visited=33.3973|tested=852.211;radius|q=1333|avg_ms=0.00681448|p95_ms=0.011|visited=40.3526|tested=1966.76,0.007278,390.837631,2.706783,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68215|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007278,0.007278,0,595.398567
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,12647.550800,1187,594,10,42087.542088,94982,39269.000000,83656.000000,91136.000000,8.842460,2.000000,2,0.000000,0,0.353210,0,0,2:593,400170928,2000,0.100992,0.065600,0.295600,9901.744985,20.304000,73544.641000,207.292000,0,1333,667,knn|q=667|avg_ms=0.183386|p95_ms=0.3683|visited=19.8636|tested=68709.3;radius|q=1333|avg_ms=0.0597647|p95_ms=0.1201|visited=20.5244|tested=75964.1,0.100992,381.632736,2.256772,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1187|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.100992,0.100992,0,4200.490916
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,22407.514300,508817,415990,8,60.097598,792,19.000000,178.000000,499.000000,7.619657,5.481336,8,0.314833,0,0.376630,0,0,2:7467;3:6267;4:21913;5:9383;6:15591;7:10680;8:21526,473269648,2000,0.009951,0.009200,0.015400,100495.442532,87.526000,1122.874000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00957616|p95_ms=0.0141|visited=58.5532|tested=542.799;radius|q=1333|avg_ms=0.0101381|p95_ms=0.0158|visited=102.023|tested=1413.13,0.009951,451.345108,13.178563,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=508817|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009951,0.009951,0,42.022359
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,13177.642300,508817,415990,8,60.097598,792,19.000000,178.000000,499.000000,7.619657,5.481336,8,0.314833,0,0.376630,0,0,2:7467;3:6267;4:21913;5:9383;6:15591;7:10680;8:21526,473269648,2000,0.009092,0.008700,0.013900,109985.591887,87.526000,1122.874000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00896282|p95_ms=0.0128|visited=58.5532|tested=542.799;radius|q=1333|avg_ms=0.00915679|p95_ms=0.0143|visited=102.023|tested=1413.13,0.009092,451.345108,13.178563,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=508817|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009092,0.009092,0,42.022359
