dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i6_qt4l64_ot3l32,results\eval_traces\matrix\best_schemas\terrain_1M_ga\terrain_1M_pipeline_replay_best_schema.json,838.115900,12412,9443,7,105.898549,251,116.000000,156.000000,191.000000,6.665243,4.180195,8,0.472859,0,0.166423,0,0,2:215;3:217;4:1986;5:171;6:173;7:163;8:44,17787328,3000,0.002749,0.002000,0.005200,363786.287682,32.097333,221.488000,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0047299|p95_ms=0.0057|visited=30.779|tested=239.6;radius|q=2000|avg_ms=0.00175835|p95_ms=0.0026|visited=32.7565|tested=212.432,0.002749,16.963318,2.370193,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=12360|points=1000000;qt:nodes=52|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000149,0.058652,0.002410,0.002673,0,14.348491
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,1193.486400,40581,30345,8,32.954358,84,32.000000,44.000000,57.000000,7.654420,3.964439,4,0.008890,0,0.019726,0,0,2:99;3:166;4:9971,21843664,3000,0.002498,0.001900,0.004400,400395.056456,36.005333,85.394000,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0039616|p95_ms=0.005|visited=34.027|tested=98.751;radius|q=2000|avg_ms=0.0017655|p95_ms=0.0026|visited=36.9945|tested=78.7155,0.002498,20.831741,2.548980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40581|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000176,0.077486,0.002116,0.002420,0,42.864578
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,1194.599800,40581,30345,8,32.954358,84,32.000000,44.000000,57.000000,7.654420,3.964439,4,0.008890,0,0.019726,0,0,2:99;3:166;4:9971,21843664,3000,0.002408,0.001900,0.004300,415276.643457,36.005333,85.394000,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0037577|p95_ms=0.0046|visited=34.027|tested=98.751;radius|q=2000|avg_ms=0.0017332|p95_ms=0.0025|visited=36.9945|tested=78.7155,0.002408,20.831741,2.548980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40581|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000214,0.095721,0.002064,0.002431,0,42.864578
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,562.568000,96130,77302,8,12.936276,49,11.000000,27.000000,35.000000,7.405857,5.105641,8,0.361795,0,0.275594,0,0,2:1214;3:1495;4:4534;5:3006;6:5075;7:2432;8:1072,29842720,3000,0.004236,0.003500,0.007500,236058.762895,61.169333,71.867667,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0065909|p95_ms=0.0087|visited=53.405|tested=83.327;radius|q=2000|avg_ms=0.0030589|p95_ms=0.0047|visited=65.0515|tested=66.138,0.004236,28.460236,3.787798,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=96130|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000186,0.047906,0.003753,0.004064,0,14.748491
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,908.001800,8191,4096,12,244.140625,248,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.246623,0,0,2:4095,17179504,3000,0.002888,0.002200,0.005600,346232.414279,29.233333,569.864667,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0048129|p95_ms=0.0064|visited=28.216|tested=618.769;radius|q=2000|avg_ms=0.0019259|p95_ms=0.0028|visited=29.742|tested=545.413,0.002888,16.383652,1.015808,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000124,0.046029,0.002586,0.002806,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,689.693000,1443,722,12,1385.041551,3011,1730.000000,2283.000000,2647.000000,10.490644,2.000000,2,0.000000,0,0.244908,0,0,2:721,16207792,3000,0.004484,0.003300,0.008900,223011.849363,22.346333,2190.775000,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0075172|p95_ms=0.012|visited=22.145|tested=2227.65;radius|q=2000|avg_ms=0.0029675|p95_ms=0.0047|visited=22.447|tested=2172.34,0.004484,15.456955,2.173942,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1443|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000125,0.029399,0.004165,0.004361,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bih_default,configs\schemas\bih.json,635.171900,8191,4096,12,244.140625,248,244.000000,245.000000,246.000000,11.001587,2.000000,2,0.000000,0,0.246623,0,0,2:4095,17179504,3000,0.002977,0.002200,0.005800,335871.025526,29.233333,569.864667,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0050434|p95_ms=0.0066|visited=28.216|tested=618.769;radius|q=2000|avg_ms=0.0019443|p95_ms=0.0029|visited=29.742|tested=545.413,0.002977,16.383652,1.015808,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000102,0.036459,0.002717,0.002893,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,624.568500,133679,126745,4,7.889858,49,5.000000,20.000000,33.000000,3.925613,19.278627,60,0.698771,0,0.169949,0,0,2:20;3:49;4:103;5:100;6:135;7:150;8:170;9:179;10:213;11:215;12:228;13:222;14:231;15:255;16:297;17:251;18:329;19:314;20:390;21:344;22:411;23:354;24:278;25:262;26:250;27:217;28:180;29:113;30:112;31:92;32:78;33:52;34:44;35:49;36:38;37:35;38:30;39:31;40:21;41:23;42:10;43:16;44:12;45:8;46:6;47:2;48:3;49:4;50:4;52:1;55:1;56:1;60:1,35249776,3000,0.005947,0.004900,0.011800,168166.148154,134.853000,54.808667,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0093139|p95_ms=0.014|visited=119.02|tested=64.87;radius|q=2000|avg_ms=0.0042628|p95_ms=0.0068|visited=142.769|tested=49.778,0.005947,33.616806,6.210505,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=133679|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000339,0.062572,0.005113,0.005720,0,51.070388
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,775.632400,1443,722,12,1385.041551,3011,1730.000000,2283.000000,2647.000000,10.490644,2.000000,2,0.000000,0,0.244908,0,0,2:721,16207792,3000,0.004483,0.003100,0.009200,223063.253303,22.346333,2190.775000,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.0078038|p95_ms=0.0127|visited=22.145|tested=2227.65;radius|q=2000|avg_ms=0.00282265|p95_ms=0.0045|visited=22.447|tested=2172.34,0.004483,15.456955,2.173942,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1443|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000153,0.036477,0.004080,0.004355,0,55.253040
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,231.443600,16,15,1,66666.666667,164136,53893.000000,141625.000000,164136.000000,0.937500,15.000000,15,0.444444,0,0.414566,0,0,15:1,16002304,3000,0.094720,0.087500,0.169100,10557.395279,16.000000,111184.056000,12.040333,0,2000,1000,knn|q=1000|avg_ms=0.120201|p95_ms=0.2163|visited=16|tested=114530;radius|q=2000|avg_ms=0.08198|p95_ms=0.1377|visited=16|tested=109511,0.094720,15.260986,2.462040,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,5,0.000434,0.004578,0.094476,0.095203,0,5501.847929
