dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,14942.199200,6541,3271,12,7642.922654,18221,6124.000000,12014.000000,14052.000000,10.990980,2.000000,2,0.000000,0,0.242213,0,0,2:3270,400941904,2000,0.017498,0.015200,0.033200,57147.918816,26.012500,11998.906000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0223036|p95_ms=0.037|visited=24.8576|tested=9889.46;radius|q=1333|avg_ms=0.0150941|p95_ms=0.0281|visited=26.5904|tested=13054.4,0.017498,382.367996,2.384036,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6541|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017498,0.017498,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,17920.509700,6541,3271,12,7642.922654,18221,6124.000000,12014.000000,14052.000000,10.990980,2.000000,2,0.000000,0,0.242213,0,0,2:3270,400941904,2000,0.017313,0.014500,0.033500,57760.898760,26.012500,11998.906000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0228511|p95_ms=0.0379|visited=24.8576|tested=9889.46;radius|q=1333|avg_ms=0.0145415|p95_ms=0.0262|visited=26.5904|tested=13054.4,0.017313,382.367996,2.384036,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6541|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017313,0.017313,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,25924.610500,3089329,2576809,11,9.701922,32,8.000000,21.000000,31.000000,9.025541,6.027722,8,0.246535,0,0.298356,0,0,2:16473;3:21812;4:66278;5:64306;6:121085;7:102734;8:119832,844863376,2000,0.019203,0.016300,0.038200,52076.281337,245.993000,484.583500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0118625|p95_ms=0.0176|visited=83.8726|tested=123.918;radius|q=1333|avg_ms=0.0228754|p95_ms=0.0422|visited=327.114|tested=665.052,0.019203,805.724503,3.298316,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=3089329|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.019203,0.019203,0,43.622359
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,13336.139700,8191,4096,12,6103.515625,6169,6104.000000,6106.000000,6123.000000,11.001587,2.000000,2,0.000000,0,0.231611,0,0,2:4095,401179504,2000,0.016330,0.014800,0.029700,61236.612146,26.840500,10522.155000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0193444|p95_ms=0.0314|visited=25.2594|tested=7933.05;radius|q=1333|avg_ms=0.0148218|p95_ms=0.0288|visited=27.6317|tested=11817.7,0.016330,382.594589,1.010729,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016330,0.016330,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,19949.417900,8191,4096,12,6103.515625,6169,6104.000000,6106.000000,6123.000000,11.001587,2.000000,2,0.000000,0,0.231611,0,0,2:4095,401179504,2000,0.016448,0.015000,0.029900,60799.143948,26.840500,10522.155000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0203438|p95_ms=0.0334|visited=25.2594|tested=7933.05;radius|q=1333|avg_ms=0.014498|p95_ms=0.0274|visited=27.6317|tested=11817.7,0.016448,382.594589,1.010729,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016448,0.016448,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,18960.347800,2949,1475,12,16949.152542,173147,4844.000000,53782.000000,111599.000000,10.796541,2.000000,2,0.000000,0,0.655005,0,0,2:1474,400424656,2000,0.101637,0.093200,0.204100,9838.922087,30.069000,106531.623500,212.521500,0,1333,667,knn|q=667|avg_ms=0.109826|p95_ms=0.218|visited=24.2984|tested=77982.1;radius|q=1333|avg_ms=0.0975398|p95_ms=0.1915|visited=32.9565|tested=120817,0.101637,381.874710,10.215673,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2949|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.101637,0.101637,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,25325.543900,68908,51604,8,484.458569,2051,371.000000,748.000000,1065.000000,7.662782,3.982143,4,0.004464,0,0.112288,0,0,2:121;3:67;4:17116,409922752,2000,0.005843,0.005500,0.009100,171153.747411,37.955500,1523.706500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00616597|p95_ms=0.0089|visited=33.1484|tested=846.975;radius|q=1333|avg_ms=0.00568095|p95_ms=0.0091|visited=40.3608|tested=1862.33,0.005843,390.932800,4.233592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68908|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.005843,0.005843,0,595.398567
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,12529.024300,1691,846,10,29550.827423,66294,24528.000000,47856.000000,52868.000000,9.000000,2.000000,2,0.000000,0,0.323945,0,0,2:845,400243504,2000,0.045967,0.041800,0.090500,21754.737094,21.266500,39872.109000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0615034|p95_ms=0.1012|visited=20.7586|tested=36145.9;radius|q=1333|avg_ms=0.0381929|p95_ms=0.08|visited=21.5206|tested=41736.6,0.045967,381.701950,2.243389,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1691|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.045967,0.045967,0,4200.490916
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,22407.900300,955774,797668,8,31.341360,700,13.000000,70.000000,324.000000,7.658998,6.045141,8,0.244357,0,0.347661,0,0,2:10022;3:7336;4:23341;5:13241;6:28820;7:21536;8:53810,537631456,2000,0.014487,0.012200,0.029000,69027.880361,181.567000,1025.274500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00967016|p95_ms=0.0142|visited=68.1604|tested=411.171;radius|q=1333|avg_ms=0.0168971|p95_ms=0.0313|visited=238.313|tested=1332.56,0.014487,512.725311,22.334704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=955774|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.014487,0.014487,0,42.022359
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,13190.302700,955774,797668,8,31.341360,700,13.000000,70.000000,324.000000,7.658998,6.045141,8,0.244357,0,0.347661,0,0,2:10022;3:7336;4:23341;5:13241;6:28820;7:21536;8:53810,537631456,2000,0.015052,0.012400,0.029800,66434.588504,181.567000,1025.274500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0101135|p95_ms=0.0151|visited=68.1604|tested=411.171;radius|q=1333|avg_ms=0.0175237|p95_ms=0.0329|visited=238.313|tested=1332.56,0.015052,512.725311,22.334704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=955774|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.015052,0.015052,0,42.022359
