dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i3_kd1l8192ap=rr_qt10l512_kd1l32,results\eval_traces\matrix\best_schemas\urban_25M_ga\urban_25M_pipeline_replay_best_schema.json,27201.553400,141906,106350,10,235.072873,512,183.000000,368.000000,459.000000,8.715276,3.991028,4,0.002229,0,0.096997,0,0,2:131;3:57;4:35368,420434464,2000,0.006017,0.005700,0.009100,166202.684173,43.023500,1027.680500,209.472000,0,1333,667,knn|q=667|avg_ms=0.00577346|p95_ms=0.0077|visited=35.3973|tested=467.24;radius|q=1333|avg_ms=0.00613848|p95_ms=0.0094|visited=46.8395|tested=1308.11,0.006017,400.957550,2.178048,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=141905|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000245,0.043440,0.005441,0.005867,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,25425.630200,68908,51604,8,484.458569,2051,371.000000,748.000000,1065.000000,7.662782,3.982143,4,0.004464,0,0.112288,0,0,2:121;3:67;4:17116,409922752,2000,0.006153,0.005700,0.009600,162527.629697,37.942000,1524.913500,209.472000,0,1333,667,knn|q=667|avg_ms=0.00622924|p95_ms=0.0088|visited=33.1064|tested=826.597;radius|q=1333|avg_ms=0.00611455|p95_ms=0.0097|visited=40.3616|tested=1874.33,0.006153,390.932800,4.233592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68908|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000097,0.016039,0.005986,0.006150,0,595.398567
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,25470.605500,68908,51604,8,484.458569,2051,371.000000,748.000000,1065.000000,7.662782,3.982143,4,0.004464,0,0.112288,0,0,2:121;3:67;4:17116,409922752,2000,0.005790,0.005500,0.009000,172702.623353,37.942000,1524.913500,209.472000,0,1333,667,knn|q=667|avg_ms=0.00595937|p95_ms=0.0085|visited=33.1064|tested=826.597;radius|q=1333|avg_ms=0.0057057|p95_ms=0.0092|visited=40.3616|tested=1874.33,0.005790,390.932800,4.233592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68908|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000058,0.010019,0.005777,0.005879,0,595.398567
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,octree_default,configs\schemas\octree.json,13143.163300,955774,797668,8,31.341360,700,13.000000,70.000000,324.000000,7.658998,6.045141,8,0.244357,0,0.347661,0,0,2:10022;3:7336;4:23341;5:13241;6:28820;7:21536;8:53810,537631456,2000,0.014959,0.012300,0.030900,66851.399367,180.264500,1023.173000,209.472000,0,1333,667,knn|q=667|avg_ms=0.00963778|p95_ms=0.014|visited=67.6807|tested=419.34;radius|q=1333|avg_ms=0.0176209|p95_ms=0.0336|visited=236.599|tested=1325.32,0.014959,512.725311,22.334704,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=955774|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000662,0.047136,0.013475,0.014634,0,42.022359
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,20035.486700,8191,4096,12,6103.515625,6169,6104.000000,6106.000000,6123.000000,11.001587,2.000000,2,0.000000,0,0.231611,0,0,2:4095,401179504,2000,0.016415,0.015000,0.029800,60920.632600,26.668000,10210.937000,209.472000,0,1333,667,knn|q=667|avg_ms=0.020164|p95_ms=0.0339|visited=25.3508|tested=7933.38;radius|q=1333|avg_ms=0.0145388|p95_ms=0.0278|visited=27.3271|tested=11350.6,0.016415,382.594589,1.010729,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000578,0.037324,0.014987,0.016015,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,15210.018900,6541,3271,12,7642.922654,18221,6124.000000,12014.000000,14052.000000,10.990980,2.000000,2,0.000000,0,0.242213,0,0,2:3270,400941904,2000,0.017230,0.014500,0.034000,58039.821121,26.102000,11686.229500,209.472000,0,1333,667,knn|q=667|avg_ms=0.0233516|p95_ms=0.0398|visited=24.8591|tested=9643.31;radius|q=1333|avg_ms=0.0141662|p95_ms=0.0268|visited=26.7239|tested=12708.5,0.017230,382.367996,2.384036,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6541|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000347,0.020695,0.016482,0.017097,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,bih_default,configs\schemas\bih.json,13256.565500,8191,4096,12,6103.515625,6169,6104.000000,6106.000000,6123.000000,11.001587,2.000000,2,0.000000,0,0.231611,0,0,2:4095,401179504,2000,0.015658,0.014100,0.028800,63865.524751,26.668000,10210.937000,209.472000,0,1333,667,knn|q=667|avg_ms=0.0198295|p95_ms=0.0336|visited=25.3508|tested=7933.38;radius|q=1333|avg_ms=0.0135705|p95_ms=0.026|visited=27.3271|tested=11350.6,0.015658,382.594589,1.010729,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000315,0.020764,0.014906,0.015462,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,14296.370800,1039539,1002952,4,24.926417,700,8.000000,55.000000,299.000000,3.954019,28.412770,64,0.556050,0,0.249469,0,0,2:202;3:247;4:810;5:457;6:511;7:625;8:1332;9:697;10:772;11:755;12:1044;13:856;14:786;15:814;16:1000;17:752;18:810;19:806;20:833;21:768;22:745;23:746;24:821;25:758;26:699;27:709;28:717;29:640;30:628;31:667;32:685;33:595;34:550;35:579;36:601;37:546;38:527;39:522;40:527;41:491;42:462;43:459;44:501;45:464;46:482;47:399;48:499;49:457;50:468;51:422;52:438;53:411;54:388;55:414;56:416;57:363;58:362;59:344;60:331;61:227;62:208;63:196;64:246,549693616,2000,0.018087,0.016200,0.031800,55289.704228,441.942500,995.061000,209.472000,0,1333,667,knn|q=667|avg_ms=0.015637|p95_ms=0.0225|visited=190.249|tested=407.934;radius|q=1333|avg_ms=0.0193122|p95_ms=0.0341|visited=567.884|tested=1288.84,0.018087,524.228683,28.082656,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1039539|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000725,0.043539,0.016214,0.017390,0,1192.879486
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,17852.348700,6541,3271,12,7642.922654,18221,6124.000000,12014.000000,14052.000000,10.990980,2.000000,2,0.000000,0,0.242213,0,0,2:3270,400941904,2000,0.016691,0.014000,0.033200,59912.348235,26.102000,11686.229500,209.472000,0,1333,667,knn|q=667|avg_ms=0.0229345|p95_ms=0.0382|visited=24.8591|tested=9643.31;radius|q=1333|avg_ms=0.013567|p95_ms=0.0253|visited=26.7239|tested=12708.5,0.016691,382.367996,2.384036,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=6541|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.000185,0.010979,0.016666,0.016977,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,5551.133500,27,26,1,961538.461538,3530265,123562.000000,3160869.000000,3530265.000000,0.962963,26.000000,26,0.037037,0,0.580017,0,0,26:1,400003888,2000,2.304948,2.460600,3.675000,433.849352,27.000000,2723310.985500,209.472000,0,1333,667,knn|q=667|avg_ms=2.69537|p95_ms=4.012|visited=27|tested=2.59104e+06;radius|q=1333|avg_ms=2.10959|p95_ms=2.933|visited=27|tested=2.7895e+06,2.304948,381.473434,3.671476,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=27|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,5,0.024199,0.010459,2.293641,2.332915,0,137530.832679
