dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,101500.359100,43815,32443,8,3082.322103,40329,2123.000000,6704.000000,15518.000000,7.643478,3.852796,4,0.036801,0,0.266994,0,0,2:738;3:198;4:10436,1606305776,1000,0.057267,0.041700,0.152400,17462.216130,56.669000,52497.536000,804.085000,0,666,334,knn|q=334|avg_ms=0.0250904|p95_ms=0.0519|visited=33.6257|tested=12281.6;radius|q=666|avg_ms=0.0734029|p95_ms=0.1794|visited=68.2252|tested=72665.9,0.057267,1531.892563,13.083967,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=43815|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.057267,0.057267,0,2259.391911
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,52999.632000,727237,580770,8,172.184817,3158,125.000000,361.000000,817.000000,7.738224,4.965187,8,0.379352,0,0.334530,0,0,2:23310;3:8584;4:42209;5:9263;6:26861;7:11373;8:24867,1704718544,1000,0.014888,0.012900,0.027300,67166.835703,99.519000,2783.637000,804.085000,0,666,334,knn|q=334|avg_ms=0.00919491|p95_ms=0.0126|visited=56.3054|tested=618.668;radius|q=666|avg_ms=0.0177435|p95_ms=0.0294|visited=121.191|tested=3869.37,0.014888,1625.746292,18.340758,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=727237|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014888,0.014888,0,89.705806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,79883.019100,8191,4096,12,24414.007812,37953,24402.000000,24753.000000,26651.000000,11.001587,2.000000,2,0.000000,0,0.614732,0,0,2:4095,1601175920,1000,0.055427,0.048200,0.103900,18041.781157,29.722000,51764.132000,804.085000,0,666,334,knn|q=334|avg_ms=0.0435829|p95_ms=0.0692|visited=25.5509|tested=29861.2;radius|q=666|avg_ms=0.0613667|p95_ms=0.1118|visited=31.8138|tested=62748.5,0.055427,1527.000351,1.554558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.055427,0.055427,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,60889.948400,2351,1176,12,85033.823129,366841,75654.000000,184553.000000,270186.000000,10.746916,2.000000,2,0.000000,0,0.428731,0,0,2:1175,1600334960,1000,0.171736,0.156400,0.342600,5822.890949,24.259000,183756.111000,804.085000,0,666,334,knn|q=334|avg_ms=0.172612|p95_ms=0.3298|visited=22.979|tested=155066;radius|q=666|avg_ms=0.171297|p95_ms=0.3588|visited=24.9009|tested=198144,0.171736,1526.198349,4.314060,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2351|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.171736,0.171736,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,76799.811800,144505,117087,8,854.063867,16531,610.000000,1709.000000,4912.000000,7.760126,5.270406,8,0.340405,0,0.338091,0,0,2:2897;3:681;4:11607;5:579;6:2599;7:690;8:8365,1620805136,1000,0.022197,0.018300,0.048600,45051.538961,79.492000,11940.848000,804.085000,0,666,334,knn|q=334|avg_ms=0.0124889|p95_ms=0.0229|visited=43.7725|tested=3428.84;radius|q=666|avg_ms=0.0270653|p95_ms=0.0511|visited=97.4054|tested=16209.6,0.022197,1545.720230,19.355695,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=144439|points=99999776;qt:nodes=66|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.022197,0.022197,0,89.705806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,66373.488300,118806,59783,10,1672.712577,12522,1177.000000,4165.000000,5784.000000,9.023273,2.012859,8,0.004750,0,0.495802,0,0,2:58839;3:15;4:24;5:27;6:38;7:17;8:63,1617104480,1000,0.020434,0.018000,0.038800,48939.002427,54.225000,9703.464000,804.085000,0,666,334,knn|q=334|avg_ms=0.0143093|p95_ms=0.0235|visited=42.1437|tested=4063.45;radius|q=666|avg_ms=0.023505|p95_ms=0.0415|visited=60.2838|tested=12531.9,0.020434,1542.191010,7.486044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=118585|points=99999776;ot:nodes=221|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.020434,0.020434,0,16727.228294
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,84586.167700,192621,98732,10,1012.840579,8401,780.000000,2131.000000,4634.000000,9.114198,2.051572,8,0.021846,0,0.495534,0,0,2:92560;3:76;4:532;5:79;6:157;7:73;8:412,1627733840,1000,0.019754,0.017300,0.038500,50622.914969,65.347000,7580.114000,804.085000,0,666,334,knn|q=334|avg_ms=0.012579|p95_ms=0.021|visited=42.5928|tested=2685.72;radius|q=666|avg_ms=0.0233521|p95_ms=0.0407|visited=76.7583|tested=10034.7,0.019754,1552.327957,8.294494,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=191076|points=99999588;ot:nodes=1527|points=188;qt:nodes=18|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.019754,0.019754,0,16727.228294
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,38093.668600,70,52,3,1923072.615385,9848883,978291.000000,4559783.000000,9848883.000000,2.657143,3.833333,4,0.520833,0,0.450587,0,0,3:3;4:15,1600006496,1000,4.392735,3.707400,9.846700,227.648596,13.077000,5177007.468000,804.085000,0,666,334,knn|q=334|avg_ms=4.68082|p95_ms=9.9275|visited=12.7006|tested=4.60507e+06;radius|q=666|avg_ms=4.24826|p95_ms=9.8297|visited=13.2658|tested=5.46384e+06,4.392735,1525.885101,5.121431,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=70|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,4.392735,4.392735,0,32045.469889
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,83814.456000,10877,5493,9,18204.947388,100167,12202.000000,46537.000000,81533.000000,8.054703,2.020059,4,0.747493,0,0.570920,0,0,2:5326;3:8;4:50,1601562704,1000,0.064870,0.056300,0.138900,15415.398750,32.115000,62475.411000,804.085000,0,666,334,knn|q=334|avg_ms=0.0571482|p95_ms=0.1129|visited=27.1557|tested=42771.7;radius|q=666|avg_ms=0.0687428|p95_ms=0.1462|visited=34.6021|tested=72356.9,0.064870,1527.369217,5.502186,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=10811|points=99999776;qt:nodes=66|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.064870,0.064870,0,125.763547
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,13637.988300,47,39,2,2564096.820513,10310233,1679986.000000,6326180.000000,10310233.000000,1.808511,5.750000,8,0.281250,0,0.557496,0,0,2:1;5:3;6:1;7:1;8:2,1600003184,1000,4.805066,4.636300,9.458400,208.113691,15.603000,5662880.229000,804.085000,0,666,334,knn|q=334|avg_ms=5.41842|p95_ms=10.3289|visited=15.3293|tested=5.39175e+06;radius|q=666|avg_ms=4.49747|p95_ms=8.5499|visited=15.7402|tested=5.79885e+06,4.805066,1525.881943,4.021000,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=47|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,4.805066,4.805066,0,236493.660643
