dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l32,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l32.json,60509.118700,2351,1176,12,85033.823129,366841,75654.000000,184553.000000,270186.000000,10.746916,2.000000,2,0.000000,0,0.428731,0,0,2:1175,1600334960,1000,0.178003,0.159000,0.364400,5617.879689,24.259000,183756.111000,804.085000,0,666,334,knn|q=334|avg_ms=0.176173|p95_ms=0.3263|visited=22.979|tested=155066;radius|q=666|avg_ms=0.178921|p95_ms=0.3801|visited=24.9009|tested=198144,0.178003,1526.198349,4.314060,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2351|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.178003,0.178003,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh12l32,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh12l32.json,71629.968300,2351,1176,12,85033.823129,366841,75654.000000,184553.000000,270186.000000,10.746916,2.000000,2,0.000000,0,0.428731,0,0,2:1175,1600334960,1000,0.169548,0.152700,0.335600,5898.041732,24.259000,183756.111000,804.085000,0,666,334,knn|q=334|avg_ms=0.190915|p95_ms=0.3571|visited=22.979|tested=155066;radius|q=666|avg_ms=0.158832|p95_ms=0.3263|visited=24.9009|tested=198144,0.169548,1526.198349,4.314060,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=2351|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.169548,0.169548,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot12l32,configs\schemas\tuned_singles_small\kot\tuned_kot12l32.json,112410.851000,11080236,8915322,12,11.216620,32,10.000000,23.000000,31.000000,9.843110,5.118095,8,0.360238,0,0.193683,0,0,2:115221;3:87078;4:735767;5:258511;6:603634;7:186492;8:178211,3195550400,1000,0.026179,0.022000,0.060400,38198.410182,278.971000,1105.238000,804.085000,0,666,334,knn|q=334|avg_ms=0.0102006|p95_ms=0.0139|visited=74.6976|tested=73.512;radius|q=666|avg_ms=0.0341923|p95_ms=0.0655|visited=381.414|tested=1622.65,0.026179,3047.514343,2.852909,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=11080236|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.026179,0.026179,0,91.305806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih12l32,configs\schemas\tuned_singles_small\bih\tuned_bih12l32.json,53086.998200,8191,4096,12,24414.007812,37953,24402.000000,24753.000000,26651.000000,11.001587,2.000000,2,0.000000,0,0.614732,0,0,2:4095,1601175920,1000,0.058566,0.051400,0.114100,17074.899045,29.722000,51764.132000,804.085000,0,666,334,knn|q=334|avg_ms=0.0447051|p95_ms=0.0708|visited=25.5509|tested=29861.2;radius|q=666|avg_ms=0.0655165|p95_ms=0.1203|visited=31.8138|tested=62748.5,0.058566,1527.000351,1.554558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.058566,0.058566,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l32,configs\schemas\tuned_singles_small\kd\tuned_kd12l32.json,79586.583700,8191,4096,12,24414.007812,37953,24402.000000,24753.000000,26651.000000,11.001587,2.000000,2,0.000000,0,0.614732,0,0,2:4095,1601175920,1000,0.054593,0.046100,0.101700,18317.433801,29.722000,51764.132000,804.085000,0,666,334,knn|q=334|avg_ms=0.0420006|p95_ms=0.0673|visited=25.5509|tested=29861.2;radius|q=666|avg_ms=0.0609078|p95_ms=0.116|visited=31.8138|tested=62748.5,0.054593,1527.000351,1.554558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.054593,0.054593,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kd12l64aprr,configs\schemas\tuned_singles_small\kd\tuned_kd12l64aprr.json,75736.039300,1961,981,12,101936.570846,471361,68146.000000,262743.000000,366656.000000,10.794493,2.000000,2,0.000000,0,0.608240,0,0,2:980,1600278800,1000,0.235736,0.222400,0.473100,4242.037060,26.317000,270889.062000,804.085000,0,666,334,knn|q=334|avg_ms=0.22721|p95_ms=0.4413|visited=24.1168|tested=207980;radius|q=666|avg_ms=0.240012|p95_ms=0.478|visited=27.4204|tested=302438,0.235736,1526.144791,4.624062,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1961|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.235736,0.235736,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles_small\qt\tuned_qt8l32.json,100675.657300,43815,32443,8,3082.322103,40329,2123.000000,6704.000000,15518.000000,7.643478,3.852796,4,0.036801,0,0.266994,0,0,2:738;3:198;4:10436,1606305776,1000,0.052658,0.038600,0.145200,18990.502850,56.669000,52497.536000,804.085000,0,666,334,knn|q=334|avg_ms=0.0231144|p95_ms=0.0475|visited=33.6257|tested=12281.6;radius|q=666|avg_ms=0.067474|p95_ms=0.1596|visited=68.2252|tested=72665.9,0.052658,1531.892563,13.083967,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=43815|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.052658,0.052658,0,2259.391911
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh10l128,configs\schemas\tuned_singles_small\bvh\tuned_bvh10l128.json,50772.870600,1031,516,10,193798.015504,632065,180927.000000,406982.000000,587874.000000,8.902037,2.000000,2,0.000000,0,0.340029,0,0,2:515,1600144880,1000,0.338562,0.310800,0.665700,2953.670497,20.973000,367499.739000,804.085000,0,666,334,knn|q=334|avg_ms=0.343288|p95_ms=0.619|visited=20.1527|tested=324915;radius|q=666|avg_ms=0.336192|p95_ms=0.7016|visited=21.3844|tested=388856,0.338562,1526.017075,3.261463,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1031|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.338562,0.338562,0,16727.228294
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles_small\kot\tuned_kot8l32.json,89587.147600,727237,580770,8,172.184817,3158,125.000000,361.000000,817.000000,7.738224,4.965187,8,0.379352,0,0.334530,0,0,2:23310;3:8584;4:42209;5:9263;6:26861;7:11373;8:24867,1704718544,1000,0.015140,0.012400,0.030600,66050.198151,99.519000,2783.637000,804.085000,0,666,334,knn|q=334|avg_ms=0.00922754|p95_ms=0.013|visited=56.3054|tested=618.668;radius|q=666|avg_ms=0.0181051|p95_ms=0.0336|visited=121.191|tested=3869.37,0.015140,1625.746292,18.340758,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=727237|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015140,0.015140,0,89.705806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles_small\ot\tuned_ot8l32.json,52502.421100,727237,580770,8,172.184817,3158,125.000000,361.000000,817.000000,7.738224,4.965187,8,0.379352,0,0.334530,0,0,2:23310;3:8584;4:42209;5:9263;6:26861;7:11373;8:24867,1704718544,1000,0.014483,0.012500,0.026800,69044.561360,99.519000,2783.637000,804.085000,0,666,334,knn|q=334|avg_ms=0.00880838|p95_ms=0.0123|visited=56.3054|tested=618.668;radius|q=666|avg_ms=0.0173294|p95_ms=0.0288|visited=121.191|tested=3869.37,0.014483,1625.746292,18.340758,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=727237|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014483,0.014483,0,89.705806
