dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results\eval_traces\v2\best_schemas\alhambra_100m_ga\Alhambra_100M_pipeline_replay_best_schema.json,67515.496600,233969,189677,12,527.210869,4732,470.000000,966.000000,1623.000000,11.703418,5.282399,8,0.338771,0,0.370477,0,0,2:1705;3:1903;4:17079;5:4225;6:7034;7:5564;8:6782,1633687952,1000,0.013532,0.011100,0.026500,73898.906296,60.944000,3649.987000,819.420000,0,666,334,knn|q=334|avg_ms=0.00848293|p95_ms=0.0122|visited=44.2036|tested=1066.87;radius|q=666|avg_ms=0.0160641|p95_ms=0.0298|visited=69.3393|tested=4945.43,0.013532,1558.006241,8.975536,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=233886|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000311,0.023930,0.012755,0.013269,0,384.422690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results\eval_traces\v2\best_schemas\alhambra_100m_repair\Alhambra_100M_pipeline_replay_best_schema.json,67538.633100,233969,189677,12,527.210869,4732,470.000000,966.000000,1623.000000,11.703418,5.282399,8,0.338771,0,0.370477,0,0,2:1705;3:1903;4:17079;5:4225;6:7034;7:5564;8:6782,1633687952,1000,0.013371,0.011200,0.024900,74787.043893,60.944000,3649.987000,819.420000,0,666,334,knn|q=334|avg_ms=0.00894341|p95_ms=0.0129|visited=44.2036|tested=1066.87;radius|q=666|avg_ms=0.0155919|p95_ms=0.0269|visited=69.3393|tested=4945.43,0.013371,1558.006241,8.975536,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=233886|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000314,0.024140,0.012736,0.013278,0,384.422690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot9l512_qt2l2048_kd1l512,results\eval_traces\v2\generated\alhambra_100m\generated_ot9l512_qt2l2048_kd1l512.json,52965.355900,760882,633033,9,157.969294,1096,137.000000,331.000000,487.000000,7.998182,5.951404,8,0.256075,0,0.393281,0,0,2:4164;3:3493;4:27330;5:9605;6:31393;7:18541;8:33323,1709563424,1000,0.014202,0.012100,0.027200,70410.139060,103.685000,2516.625000,819.420000,0,666,334,knn|q=334|avg_ms=0.00846317|p95_ms=0.011|visited=57.5778|tested=485.952;radius|q=666|avg_ms=0.0170808|p95_ms=0.0306|visited=126.808|tested=3535.01,0.014202,1630.366730,6.938057,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.248094,ot:nodes=572112|points=79292194;qt:nodes=188770|points=20707582,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000438,0.032035,0.013307,0.014050,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,49620.164000,355020,297502,8,336.131441,3158,266.000000,737.000000,1004.000000,7.477505,6.172311,8,0.228461,0,0.441633,0,0,2:2159;3:1588;4:9808;5:4283;6:11861;7:8428;8:19391,1651119296,1000,0.014139,0.011900,0.026900,70727.860411,85.825000,3702.088000,819.420000,0,666,334,knn|q=334|avg_ms=0.00890898|p95_ms=0.0123|visited=54.0479|tested=940.26;radius|q=666|avg_ms=0.0167614|p95_ms=0.0298|visited=101.761|tested=5087.15,0.014139,1574.630066,9.395134,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=355020|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000461,0.034762,0.012942,0.013728,0,382.822690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,101453.292900,43815,32443,8,3082.322103,40329,2123.000000,6704.000000,15518.000000,7.643478,3.852796,4,0.036801,0,0.266994,0,0,2:738;3:198;4:10436,1606305776,1000,0.053871,0.041800,0.133200,18562.828678,57.039000,52262.148000,819.420000,0,666,334,knn|q=334|avg_ms=0.0249725|p95_ms=0.054|visited=33.524|tested=12961.6;radius|q=666|avg_ms=0.0683638|p95_ms=0.1511|visited=68.8318|tested=71971.4,0.053871,1531.892563,13.083967,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=43815|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000227,0.004184,0.053976,0.054349,0,2259.391911
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,52474.179800,727237,580770,8,172.184817,3158,125.000000,361.000000,817.000000,7.738224,4.965187,8,0.379352,0,0.334530,0,0,2:23310;3:8584;4:42209;5:9263;6:26861;7:11373;8:24867,1704718544,1000,0.014542,0.012400,0.028200,68766.332004,99.861000,2800.348000,819.420000,0,666,334,knn|q=334|avg_ms=0.00886587|p95_ms=0.0123|visited=56.4132|tested=638.386;radius|q=666|avg_ms=0.0173886|p95_ms=0.0305|visited=121.65|tested=3884.58,0.014542,1625.746292,18.340758,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=727237|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000522,0.037248,0.013544,0.014465,0,89.705806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,79461.055200,8191,4096,12,24414.007812,37953,24402.000000,24753.000000,26651.000000,11.001587,2.000000,2,0.000000,0,0.614732,0,0,2:4095,1601175920,1000,0.057032,0.049200,0.113200,17534.108224,29.627000,51060.240000,819.420000,0,666,334,knn|q=334|avg_ms=0.0462269|p95_ms=0.0751|visited=25.4701|tested=30082;radius|q=666|avg_ms=0.0624503|p95_ms=0.1236|visited=31.7117|tested=61580.9,0.057032,1527.000351,1.554558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001506,0.027291,0.053879,0.056560,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,60009.036000,2351,1176,12,85033.823129,366841,75654.000000,184553.000000,270186.000000,10.746916,2.000000,2,0.000000,0,0.428731,0,0,2:1175,1600334960,1000,0.165939,0.147500,0.345200,6026.307242,24.343000,186602.124000,819.420000,0,666,334,knn|q=334|avg_ms=0.165937|p95_ms=0.3091|visited=23.0269|tested=150938;radius|q=666|avg_ms=0.16594|p95_ms=0.3625|visited=25.003|tested=204488,0.165939,1526.198349,4.314060,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2351|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.002557,0.015221,0.165985,0.170126,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bih_default,configs\schemas\bih.json,52741.262900,8191,4096,12,24414.007812,37953,24402.000000,24753.000000,26651.000000,11.001587,2.000000,2,0.000000,0,0.614732,0,0,2:4095,1601175920,1000,0.052838,0.046000,0.102900,18925.773118,29.627000,51060.240000,819.420000,0,666,334,knn|q=334|avg_ms=0.0424497|p95_ms=0.0656|visited=25.4701|tested=30082;radius|q=666|avg_ms=0.0580477|p95_ms=0.1169|visited=31.7117|tested=61580.9,0.052838,1527.000351,1.554558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001597,0.029067,0.053595,0.056453,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,56808.647000,607958,582398,4,171.703502,3158,125.000000,361.000000,816.000000,3.955275,23.785485,64,0.628352,0,0.315892,0,0,2:556;3:502;4:1074;5:474;6:482;7:440;8:1102;9:425;10:436;11:421;12:841;13:409;14:419;15:380;16:1403;17:461;18:453;19:439;20:999;21:516;22:487;23:453;24:884;25:500;26:499;27:510;28:732;29:474;30:485;31:462;32:720;33:454;34:466;35:408;36:590;37:430;38:347;39:382;40:467;41:368;42:319;43:307;44:340;45:268;46:255;47:228;48:277;49:189;50:141;51:114;52:140;53:98;54:73;55:76;56:113;57:52;58:45;59:41;60:45;61:29;62:29;63:11;64:20,1687542368,1000,0.016485,0.014700,0.028800,60660.471211,231.538000,2800.357000,819.420000,0,666,334,knn|q=334|avg_ms=0.0139338|p95_ms=0.0174|visited=157.605|tested=638.44;radius|q=666|avg_ms=0.0177647|p95_ms=0.0322|visited=268.616|tested=3884.56,0.016485,1609.365814,18.392170,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=607958|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000521,0.032764,0.015454,0.016343,0,4735.396465
