dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,3214.841000,2343,1172,12,4490.739761,19146,4010.000000,9708.000000,14235.000000,10.727273,2.000000,2,0.000000,0,0.428481,0,0,2:1171,84547744,1000,0.013209,0.011500,0.026100,75704.238680,24.410000,10002.284000,47.348000,0,666,334,knn|q=334|avg_ms=0.0181904|p95_ms=0.0326|visited=23.4611|tested=9269.96;radius|q=666|avg_ms=0.0107113|p95_ms=0.0213|visited=24.8859|tested=10369.5,0.013209,80.631012,4.263440,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2343|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013209,0.013209,0,256.761424
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,4204.760400,8191,4096,12,1284.947998,2014,1284.000000,1303.000000,1411.000000,11.001587,2.000000,2,0.000000,0,0.608479,0,0,2:4095,85389856,1000,0.006172,0.005500,0.010400,162011.535221,30.164000,2996.784000,47.348000,0,666,334,knn|q=334|avg_ms=0.00797485|p95_ms=0.0115|visited=26.994|tested=2383.67;radius|q=666|avg_ms=0.00526847|p95_ms=0.0081|visited=31.7538|tested=3304.26,0.006172,81.434113,1.567379,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.006172,0.006172,0,256.761424
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i8_bvh7l128_ot5l32,results\generated_schemas\xover_g2_i8_bvh7l128_ot5l32.json,3650.622800,236210,188995,12,27.848075,272,25.000000,51.000000,86.000000,11.708645,5.002838,8,0.373820,0,0.301744,0,0,2:3360;3:3194;4:18028;5:4507;6:7259;7:5230;8:5637,118224592,1000,0.005087,0.004900,0.007700,196587.245420,60.840000,196.341000,47.348000,0,666,334,knn|q=334|avg_ms=0.00616407|p95_ms=0.0091|visited=47.012|tested=123.47;radius|q=666|avg_ms=0.00454655|p95_ms=0.0071|visited=67.7748|tested=232.886,0.005087,112.747757,9.767282,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=84|points=32;ot:nodes=236126|points=5263115,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005087,0.005087,0,23.570705
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i5_kd11l32,results\generated_schemas\evolved_g1_i5_kd11l32.json,3838.128200,4095,2048,11,2569.895996,3131,2569.000000,2598.000000,2747.000000,10.002930,2.000000,2,0.000000,0,0.545145,0,0,2:2047,84800032,1000,0.008690,0.007900,0.015200,115069.501979,26.432000,5052.457000,47.348000,0,666,334,knn|q=334|avg_ms=0.0113021|p95_ms=0.0181|visited=24.3114|tested=4214.28;radius|q=666|avg_ms=0.00738063|p95_ms=0.0122|visited=27.4955|tested=5472.81,0.008690,80.871613,1.218337,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.008690,0.008690,0,471.717611
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,5429.039700,43240,32135,8,163.782387,2091,113.000000,355.000000,821.000000,7.637257,3.893652,4,0.026587,0,0.266990,0,0,2:488;3:205;4:10412,90436912,1000,0.007728,0.007200,0.013800,129399.585921,58.731000,3169.129000,47.348000,0,666,334,knn|q=334|avg_ms=0.00848144|p95_ms=0.0143|visited=40.3443|tested=1942.79;radius|q=666|avg_ms=0.00735015|p95_ms=0.0137|visited=67.952|tested=3784.14,0.007728,86.247360,12.766941,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=43240|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.007728,0.007728,0,140.061783
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i7_kd11l64,results\generated_schemas\evolved_g2_i7_kd11l64.json,3820.163300,4095,2048,11,2569.895996,3131,2569.000000,2598.000000,2747.000000,10.002930,2.000000,2,0.000000,0,0.545145,0,0,2:2047,84800032,1000,0.009179,0.008400,0.016000,108945.516347,26.432000,5052.457000,47.348000,0,666,334,knn|q=334|avg_ms=0.0122991|p95_ms=0.0188|visited=24.3114|tested=4214.28;radius|q=666|avg_ms=0.00761411|p95_ms=0.012|visited=27.4955|tested=5472.81,0.009179,80.871613,1.218337,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.009179,0.009179,0,471.717611
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i6_bvh7l128_kd5l32,results\generated_schemas\xover_g2_i6_bvh7l128_kd5l32.json,3619.063800,5313,2657,12,1980.860745,4960,2110.000000,3055.000000,4715.000000,10.997365,2.000000,2,0.000000,0,0.531447,0,0,2:2656,84975424,1000,0.007823,0.007300,0.014400,127820.029399,28.311000,4711.550000,47.348000,0,666,334,knn|q=334|avg_ms=0.0109108|p95_ms=0.0169|visited=25.8473|tested=3890.87;radius|q=666|avg_ms=0.00627523|p95_ms=0.0111|visited=29.5465|tested=5123.12,0.007823,81.038879,2.503962,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=84|points=32;kd:nodes=5229|points=5263115,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.007823,0.007823,0,256.761424
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i3_kd10l32,results\generated_schemas\evolved_g2_i3_kd10l32.json,3477.242400,2047,1024,10,5139.791992,6069,5139.000000,5175.000000,5363.000000,9.005374,2.000000,2,0.000000,0,0.459851,0,0,2:1023,84505120,1000,0.011838,0.011200,0.021200,84473.728670,23.205000,8633.624000,47.348000,0,666,334,knn|q=334|avg_ms=0.0155407|p95_ms=0.0249|visited=21.8353|tested=7385.02;radius|q=666|avg_ms=0.00998108|p95_ms=0.0168|visited=23.8919|tested=9259.8,0.011838,80.590363,1.180787,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2047|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.011838,0.011838,0,886.504774
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,4057.727600,139538,113839,8,46.233250,905,33.000000,92.000000,260.000000,7.750699,5.429667,8,0.320406,0,0.315907,0,0,2:1564;3:648;4:11397;5:630;6:2616;7:721;8:8123,104303824,1000,0.006081,0.006000,0.009500,164452.045783,80.729000,699.161000,47.348000,0,666,334,knn|q=334|avg_ms=0.00702096|p95_ms=0.01|visited=50.1287|tested=455.275;radius|q=666|avg_ms=0.00560931|p95_ms=0.0089|visited=96.0751|tested=821.47,0.006081,99.471878,19.574657,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=139471|points=5263147;qt:nodes=67|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.006081,0.006081,0,21.970705
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,4485.672000,163526,84185,10,62.518822,458,48.000000,120.000000,254.000000,9.026876,2.061040,8,0.025035,0,0.492649,0,0,2:78011;3:73;4:541;5:71;6:160;7:75;8:410,107758096,1000,0.006327,0.006200,0.009500,158052.789632,66.053000,439.316000,47.348000,0,666,334,knn|q=334|avg_ms=0.00698713|p95_ms=0.0094|visited=48.6078|tested=295.222;radius|q=666|avg_ms=0.00599595|p95_ms=0.0096|visited=74.8018|tested=511.58,0.006327,102.766129,7.325794,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999985,kd:nodes=161956|points=5262263;ot:nodes=1551|points=804;qt:nodes=19|points=80,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.006327,0.006327,0,886.504774
