schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"generated_ot11l256_kd1l32768",searched,112.252,9.653,102.599,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot11l256_bvh1l32",searched,112.891,9.674,103.218,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh1l256_ot5l512_kd4l8192ap=rr",searched,113.373,9.990,103.383,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd1l256ap=rr_ot3l1024",searched,113.758,9.441,104.317,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh10l256",searched,114.175,17.877,96.298,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd3l256ap=rr",searched,115.169,13.844,101.325,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot4l128",searched,115.315,12.283,103.032,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh8l128_qt3l8192_ot1l256",searched,117.158,22.828,94.330,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd2l32ap=rr_ot1l32768",searched,117.566,10.123,107.443,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot5l1024",searched,118.279,5.371,112.908,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l512_bvh4l1024",searched,118.828,8.008,110.820,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l2048_qt1l256_bvh3l128",searched,118.904,4.846,114.058,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot3l1024_kd1l256ap=rr_bvh3l128",searched,119.424,5.437,113.987,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot7l1024_kd3l16384_bvh2l2048",searched,119.426,5.313,114.114,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd10l256ap=rr_ot1l16384_qt1l2048",searched,119.509,22.281,97.228,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot11l1024_qt1l128",searched,120.966,5.254,115.712,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh7l128_kd3l64_bvh1l1024",searched,121.067,25.329,95.738,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd5l256",searched,121.169,22.301,98.868,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd4l64_qt4l16384",searched,122.675,22.158,100.517,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd6l128_ot5l4096_qt1l32768",searched,124.579,28.093,96.486,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh7l2048_kd1l32ap=rr",searched,124.914,6.080,118.834,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh7l128_ot5l1024",searched,124.952,23.095,101.857,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh8l512_ot2l64",searched,125.739,13.518,112.221,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd3l2048",searched,126.129,7.411,118.718,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot1l256_kd9l2048ap=rr_qt1l32768",searched,126.178,5.385,120.793,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt9l2048_kd2l4096ap=rr_bvh1l2048",searched,126.254,10.128,116.126,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt5l2048_kd5l1024_bvh1l8192",searched,126.527,9.985,116.542,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd4l2048",searched,126.764,7.409,119.354,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt1l2048_ot9l4096",searched,127.288,9.429,117.859,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l256",searched,127.370,26.761,100.610,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt4l2048_ot6l256",searched,127.662,10.440,117.222,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh5l512_qt3l4096_bvh4l2048",searched,127.849,13.354,114.495,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt8l2048_ot3l256",searched,128.710,10.261,118.449,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd10l4096_bvh2l32",searched,128.744,0.488,128.256,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh2l16384",searched,128.965,0.548,128.417,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt7l16384",searched,129.068,0.493,128.576,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt8l4096_kd4l2048ap=rr",searched,129.228,0.515,128.714,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt1l512",searched,129.300,9.625,119.676,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt12l1024",searched,129.426,15.564,113.861,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
