schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"repair_tested_points_leaf_tighten_0_bvh1l256_ot5l512_kd5l4096ap=rr",searched,112.250,10.031,102.220,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_tested_points_leaf_tighten_0_bvh1l256_ot5l512_kd6l2048ap=rr",searched,113.167,9.586,103.581,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd3l256ap=rr",searched,113.486,13.978,99.508,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh1l256_ot5l512_kd4l8192ap=rr",searched,113.797,9.689,104.108,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_tested_points_leaf_tighten_0_kd4l128ap=rr",searched,115.221,18.219,97.002,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot4l128",searched,115.558,12.325,103.233,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_balanced_leaf_probe_0_bvh7l128_ot5l512",searched,115.724,22.168,93.556,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh8l128_qt3l8192_ot1l256",searched,115.952,22.515,93.437,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_balanced_leaf_probe_0_bvh8l128_qt3l8192_ot1l128",searched,116.140,22.554,93.586,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_balanced_leaf_probe_0_bvh7l128_ot5l256",searched,116.479,22.957,93.522,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_tested_points_leaf_tighten_0_kd2l32ap=rr_ot2l16384",searched,116.619,10.402,106.217,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_tested_points_micro_index_1_kd3l256ap=rr_bvh3l128cp256",searched,116.709,20.099,96.610,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_tested_points_micro_index_1_kd2l32ap=rr_ot1l32768_bvh3l16384cp32768",searched,117.101,10.106,106.995,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh7l128_ot5l1024",searched,117.168,22.420,94.749,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd2l32ap=rr_ot1l32768",searched,117.389,10.269,107.120,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot7l1024_kd3l16384_bvh2l2048",searched,117.421,5.365,112.056,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot5l1024",searched,117.549,5.237,112.312,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l512_bvh4l1024",searched,118.395,8.051,110.345,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l2048_qt1l256_bvh3l128",searched,119.137,5.018,114.119,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd5l256",searched,119.184,21.974,97.210,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_balanced_leaf_probe_0_kd4l64ap=rr",searched,119.474,19.179,100.295,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh7l128_kd3l64_bvh1l1024",searched,119.857,25.277,94.580,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot3l1024_kd1l256ap=rr_bvh3l128",searched,119.945,5.543,114.402,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd10l256ap=rr_ot1l16384_qt1l2048",searched,120.172,22.737,97.435,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd4l64_qt4l16384",searched,121.149,21.800,99.349,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd6l128_ot5l4096_qt1l32768",searched,121.670,27.418,94.252,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh7l2048_kd1l32ap=rr",searched,123.675,5.933,117.741,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh8l512_ot2l64",searched,124.388,13.410,110.978,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh5l512_qt3l4096_bvh4l2048",searched,124.949,13.375,111.574,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt8l2048_ot3l256",searched,126.213,9.963,116.250,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt4l2048_ot6l256",searched,127.354,10.214,117.141,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd11l1024",searched,127.570,11.812,115.758,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt5l2048_kd5l1024_bvh1l8192",searched,127.671,10.209,117.462,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"repair_high_leaf_occupancy_0_ot5l64",searched,127.896,14.557,113.339,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt1l512",searched,127.921,9.485,118.436,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt9l2048_kd2l4096ap=rr_bvh1l2048",searched,127.957,10.046,117.911,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l256",searched,128.176,26.690,101.486,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd6l16384ap=rr_ot4l16384",searched,128.518,0.563,127.955,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"octree_kdtree",baseline,128.951,14.616,114.335,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd6l8192ap=rr_bvh5l16384",searched,129.096,0.551,128.545,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l128_bvh5l2048",searched,129.151,28.853,100.297,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt12l1024",searched,129.165,15.615,113.550,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd4l2048",searched,129.240,7.538,121.702,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l128",searched,129.460,29.259,100.200,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt7l4096",searched,129.468,0.515,128.953,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt2l32768_kd3l256ap=rr",searched,129.476,0.690,128.786,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd5l32768ap=rr_ot2l128",searched,129.550,0.575,128.975,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh2l16384",searched,129.583,0.550,129.033,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot11l16384_kd1l64",searched,129.705,0.615,129.089,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd4l16384ap=rr_bvh5l32768_qt1l256",searched,129.995,0.520,129.475,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd10l4096_bvh2l32",searched,129.999,0.523,129.476,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot9l8192",searched,130.087,0.554,129.533,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh8l16384_ot1l1024_bvh1l4096",searched,130.269,0.598,129.672,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l16384_bvh4l32",searched,130.317,0.594,129.724,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot1l4096_kd5l4096_bvh4l2048",searched,130.328,0.617,129.711,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt8l4096_kd4l2048ap=rr",searched,130.480,0.534,129.946,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt6l8192_kd1l4096_ot5l32",searched,130.487,0.542,129.945,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh5l8192_kd3l16384_bvh2l256",searched,130.554,0.532,130.022,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot10l4096",searched,130.556,0.612,129.944,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd1l8192ap=rr_qt11l512",searched,130.578,0.581,129.997,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
