schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"tuned_ot4l256",baseline,111.607,9.890,101.718,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bvh10l128",baseline,115.845,22.733,93.112,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_lbvh6l256",baseline,117.145,21.198,95.947,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bih6l64aprr",baseline,117.274,17.899,99.375,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_ot8l1024",baseline,119.165,5.351,113.814,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bih10l1024aprr",baseline,120.917,8.078,112.839,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kot6l1024",baseline,121.013,8.738,112.275,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_lbvh6l1024",baseline,124.446,11.092,113.354,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_rg1l2048",baseline,124.940,14.705,110.235,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_lbvh8l2048",baseline,125.276,6.908,118.368,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bih12l32",baseline,126.713,28.322,98.391,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bih12l32768aprr",baseline,127.996,0.553,127.442,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_rg1l8192",baseline,128.349,0.498,127.850,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_hg4l16384",baseline,128.375,0.543,127.832,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_hg6l16384",baseline,128.531,0.482,128.048,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_hg2l8192",baseline,128.578,0.572,128.007,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bvh8l32768",baseline,129.291,0.583,128.708,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kot4l8192",baseline,129.483,0.543,128.940,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_rg1l16384",baseline,129.655,0.610,129.045,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bvh12l8192",baseline,130.883,0.633,130.250,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kd8l16384",baseline,131.420,0.666,130.754,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kd6l32768aprr",baseline,131.668,0.639,131.029,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l256",searched,135.155,26.272,108.884,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_qt8l16384apyz",baseline,136.409,0.678,135.731,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_ot4l32",baseline,136.498,17.309,119.189,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_ot8l32",baseline,136.931,17.533,119.398,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_qt10l4096apis",baseline,136.938,0.713,136.226,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kd12l64aprr",baseline,137.394,34.476,102.918,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_lbvh12l32",baseline,140.474,39.379,101.095,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kd12l32",baseline,142.748,39.968,102.780,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_bvh12l32",baseline,148.790,33.622,115.168,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kot8l32",baseline,149.900,28.084,121.816,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_kot12l32",baseline,150.591,28.171,122.420,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_rg1l32",baseline,161.705,17.392,144.313,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_qt8l32",baseline,165.520,45.540,119.980,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_qt6l32apyz",baseline,166.891,44.243,122.648,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"tuned_hg4l32",baseline,242.402,21.379,221.023,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
