schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"tuned_ot4l256",baseline,115.007,9.933,105.074,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"generated_ot11l256_kd1l32768",baseline,116.512,10.079,106.432,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"repair_tested_points_leaf_tighten_0_bvh1l256_ot5l512_kd5l4096ap=rr",baseline,118.824,9.545,109.278,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"generated_qt3l256",searched,125.289,26.504,98.785,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"octree_kdtree",baseline,127.125,14.411,112.714,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"bih_default",baseline,127.554,28.318,99.236,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"bvh_default",baseline,134.943,33.735,101.208,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"octree_default",baseline,139.432,17.930,121.502,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"kdtree_default",baseline,140.791,39.355,101.436,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"lbvh_default",baseline,141.874,40.103,101.771,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"karras_octree_default",baseline,151.725,28.891,122.834,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"quadtree_octree",baseline,154.464,39.899,114.565,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"regular_grid_default",baseline,167.604,18.186,149.419,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"quadtree_default",baseline,167.626,46.119,121.506,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
"hgrid_default",baseline,241.232,21.857,219.375,48,83968,"results/traces/dl_alhambra/batch_manifest_test.json"
