schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"generated_kd1l256ap=rr_ot3l1024",searched,111.001,9.471,101.530,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot11l256_kd1l32768",searched,111.499,10.961,100.537,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot11l256_bvh1l32",searched,111.944,10.998,100.946,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd2l32ap=rr_ot1l32768",searched,112.227,10.096,102.132,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd3l128_ot8l32768_kd1l16384",searched,112.312,15.946,96.365,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh1l256_ot5l512_kd4l8192ap=rr",searched,112.391,10.586,101.806,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh8l128_qt3l8192_ot1l256",searched,113.068,21.665,91.403,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot1l256_kd9l2048ap=rr_qt1l32768",searched,114.349,5.381,108.968,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot4l128",searched,114.408,13.251,101.157,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh7l128_ot5l1024",searched,114.603,22.116,92.487,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh10l256",searched,114.833,18.098,96.735,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd5l256",searched,115.444,21.116,94.328,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh7l128_kd3l64_bvh1l1024",searched,116.317,23.547,92.770,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd4l64_qt4l16384",searched,117.649,21.811,95.838,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd3l256ap=rr",searched,118.925,15.087,103.838,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot7l1024_kd3l16384_bvh2l2048",searched,119.026,5.656,113.370,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot11l1024_qt1l128",searched,119.291,5.679,113.612,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l2048_qt1l256_bvh3l128",searched,120.003,5.042,114.961,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot3l1024_kd1l256ap=rr_bvh3l128",searched,120.057,5.693,114.364,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt5l128_ot3l2048_kd4l512",searched,120.512,28.012,92.500,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot5l1024",searched,121.220,6.469,114.751,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l512_bvh4l1024",searched,121.248,8.999,112.249,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l128",searched,121.698,28.523,93.175,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l256",searched,121.828,27.656,94.171,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd10l256ap=rr_ot1l16384_qt1l2048",searched,122.440,24.810,97.630,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd6l128_ot5l4096_qt1l32768",searched,122.991,26.701,96.290,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l128_kd5l128",searched,124.492,29.020,95.472,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l2048",searched,125.492,9.634,115.858,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt8l2048_ot3l256",searched,125.902,9.740,116.163,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt1l2048_ot9l4096",searched,125.982,9.636,116.347,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt5l2048_kd5l1024_bvh1l8192",searched,126.578,9.681,116.897,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l1024_bvh1l4096_qt1l2048",searched,126.807,14.470,112.336,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd2l2048ap=rr_ot8l16384_kd1l8192ap=rr",searched,126.837,6.792,120.046,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt9l2048_kd2l4096ap=rr_bvh1l2048",searched,127.022,10.186,116.836,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l128_bvh5l2048",searched,127.191,29.089,98.102,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh8l512_ot2l64",searched,127.215,13.018,114.197,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd11l1024",searched,127.697,11.811,115.886,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l2048_ot6l256",searched,127.760,10.037,117.723,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
