schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"generated_bvh1l256_ot5l512_kd4l8192ap=rr",searched,111.463,10.461,101.001,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_high_leaf_occupancy_0_bvh1l256_ot5l512_kd5l4096ap=rr",searched,111.572,10.333,101.239,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_high_leaf_occupancy_0_bvh1l256_ot5l512_kd6l2048ap=rr",searched,111.936,10.386,101.550,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh8l128_qt3l8192_ot1l256",searched,112.137,21.779,90.358,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_tested_points_micro_index_1_kd2l32ap=rr_ot1l32768_bvh3l16384cp32768",searched,112.780,10.262,102.519,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_tested_points_leaf_tighten_0_kd2l32ap=rr_ot1l32768_bvh4l8192cp32768",searched,112.939,10.214,102.725,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_tested_points_micro_index_1_kd2l32ap=rr_ot2l16384_bvh3l8192cp16384",searched,113.015,10.109,102.906,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_tested_points_leaf_tighten_0_kd2l32ap=rr_ot2l16384",searched,113.137,10.150,102.986,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot4l128",searched,113.160,13.101,100.059,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh7l128_ot5l1024",searched,113.671,21.856,91.815,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd2l32ap=rr_ot1l32768",searched,113.754,10.092,103.662,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_balanced_leaf_probe_0_bvh7l128_ot5l512",searched,113.794,22.068,91.725,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_tested_points_leaf_tighten_0_kd2l32ap=rr_ot3l8192",searched,114.062,10.082,103.981,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
