schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"tuned_ot4l256",baseline,112.379,10.865,101.514,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bvh10l128",baseline,114.275,22.026,92.248,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_lbvh6l256",baseline,115.872,21.862,94.011,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bih6l64aprr",baseline,115.987,18.061,97.926,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l256",searched,120.122,27.108,93.014,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_ot8l1024",baseline,120.575,6.132,114.443,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bih12l32",baseline,121.037,27.600,93.438,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bih10l1024aprr",baseline,122.837,7.983,114.854,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kot6l1024",baseline,123.483,9.329,114.153,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_lbvh6l1024",baseline,124.553,10.791,113.762,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_lbvh8l2048",baseline,126.065,6.576,119.489,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_rg1l2048",baseline,126.967,14.758,112.209,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_hg4l16384",baseline,130.453,0.533,129.920,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bvh12l32",baseline,130.865,32.732,98.133,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_rg1l16384",baseline,131.339,0.535,130.805,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_hg6l16384",baseline,131.586,0.542,131.045,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_hg2l8192",baseline,131.799,0.528,131.271,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kot4l8192",baseline,132.047,0.558,131.489,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_rg1l8192",baseline,132.111,0.539,131.573,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bvh12l8192",baseline,133.024,0.639,132.384,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kd6l32768aprr",baseline,133.381,0.614,132.768,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bvh8l32768",baseline,133.428,0.623,132.805,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_bih12l32768aprr",baseline,133.986,0.600,133.386,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kd8l16384",baseline,134.493,0.658,133.835,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kd12l32",baseline,136.148,38.734,97.414,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_lbvh12l32",baseline,136.949,38.836,98.113,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_ot4l32",baseline,137.939,19.017,118.922,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_ot8l32",baseline,138.950,19.537,119.413,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_qt8l16384apyz",baseline,139.043,0.672,138.372,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kd12l64aprr",baseline,140.044,38.801,101.243,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_qt10l4096apis",baseline,140.525,0.677,139.847,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_rg1l32",baseline,146.404,17.386,129.018,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kot8l32",baseline,152.383,31.374,121.010,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_kot12l32",baseline,153.380,31.629,121.750,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_qt8l32",baseline,153.464,41.381,112.083,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_qt6l32apyz",baseline,167.635,45.101,122.534,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"tuned_hg4l32",baseline,215.626,21.613,194.014,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
