schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"tuned_ot4l256",baseline,116.294,11.128,105.165,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"generated_qt3l256",searched,118.656,27.598,91.059,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"generated_kd1l256ap=rr_ot3l1024",baseline,119.453,9.594,109.858,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"generated_bvh1l256_ot5l512_kd4l8192ap=rr",baseline,119.543,10.175,109.368,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"bih_default",baseline,122.195,27.579,94.616,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"octree_kdtree",baseline,125.354,15.957,109.397,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"bvh_default",baseline,132.384,32.636,99.748,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"kdtree_default",baseline,134.657,38.981,95.676,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"quadtree_octree",baseline,134.711,38.325,96.386,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"lbvh_default",baseline,135.281,38.356,96.924,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"octree_default",baseline,137.470,19.178,118.292,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"quadtree_default",baseline,146.525,40.821,105.703,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"regular_grid_default",baseline,149.007,17.862,131.146,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"karras_octree_default",baseline,154.638,31.738,122.900,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
"hgrid_default",baseline,223.430,22.485,200.945,48,83968,"results/traces/dl_sanandreas/batch_manifest_test.json"
