dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,0,radius,radius,,,,,,,1636.819092,-337.238892,438.989167,66.117683,0,0.001400,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1,range,range,1522.228516,401.996582,518.295413,1576.625244,459.432617,522.609134,,,,0.000000,0,0.000600,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,2,range,range,1587.018921,880.600830,464.238860,1703.822998,1003.930420,473.501529,,,,0.000000,0,0.000700,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:4;6:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,3,knn,knn,,,,,,,2471.287903,-632.565369,481.973605,0.000000,16,0.013400,30,3665,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:3;11:4;12:4,KDTree:30,KDTree:3665,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,4,range,range,3224.015442,-485.557129,489.410739,3318.438782,-385.858582,496.898623,,,,0.000000,0,0.000900,23,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:2;8:2;9:2;10:2,KDTree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,5,knn,knn,,,,,,,987.144043,1125.139893,558.204165,0.000000,16,0.015600,40,6102,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:3;7:3;8:3;9:3;10:4;11:4;12:5,KDTree:40,KDTree:6102,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,6,radius,radius,,,,,,,2365.916565,86.441284,487.607303,64.414185,0,0.140900,137,36622,14674,0,0:1;1:2;2:2;3:2;4:4;5:6;6:6;7:8;8:8;9:12;10:18;11:30;12:38,KDTree:137,KDTree:36622,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,7,range,range,2087.380188,-159.869141,569.262942,2129.088440,-115.830811,572.570437,,,,0.000000,0,0.000400,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,8,radius,radius,,,,,,,1399.707520,235.897705,503.386050,35.773243,0,0.000400,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,9,knn,knn,,,,,,,2240.740295,1385.500732,446.640410,0.000000,16,0.009500,42,2443,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:4;9:4;10:4;11:4;12:3,KDTree:42,KDTree:2443,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,10,knn,knn,,,,,,,3254.662659,-405.982513,526.031009,0.000000,16,0.025400,69,12210,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:8;10:11;11:12;12:13,KDTree:69,KDTree:12210,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,11,knn,knn,,,,,,,2174.786682,1174.074219,489.365786,0.000000,16,0.009000,29,2439,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:3;11:3;12:3,KDTree:29,KDTree:2439,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,12,radius,radius,,,,,,,2969.502502,-832.123230,539.901431,80.346588,0,0.000700,21,0,0,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:2;8:2,KDTree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,13,knn,knn,,,,,,,2064.529602,-462.245117,534.633792,0.000000,16,0.028500,66,15877,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:5;8:5;9:6;10:8;11:10;12:13,KDTree:66,KDTree:15877,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,14,radius,radius,,,,,,,2625.423889,715.120239,479.812808,85.960052,0,0.430900,175,74459,41446,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:10;9:16;10:24;11:36;12:68,KDTree:175,KDTree:74459,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,15,radius,radius,,,,,,,1114.173340,1260.733398,478.754184,82.477417,0,0.154300,87,30523,17046,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:8;10:12;11:20;12:28,KDTree:87,KDTree:30523,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,16,knn,knn,,,,,,,2647.583557,-738.704712,475.078860,0.000000,16,0.010500,32,3666,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:4;12:5,KDTree:32,KDTree:3666,,cpu,1337
