dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,0,radius,radius,,,,,,,1636.819092,-337.238892,438.989163,66.117683,0,0.001800,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1,range,range,1522.228455,401.996582,518.295405,1576.625305,459.432617,522.609126,,,,0.000000,0,0.000600,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,2,range,range,1587.018921,880.600830,464.238849,1703.822998,1003.930420,473.501529,,,,0.000000,0,0.001400,21,0,0,0,0:1;1:7;2:7;3:5;4:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,3,knn,knn,,,,,,,2471.287903,-632.565353,481.973613,0.000000,16,0.017100,86,410,16,0,0:1;1:7;2:11;3:5;4:11;5:4;6:10;7:15;8:22,Octree:86,Octree:410,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,4,range,range,3224.015442,-485.557129,489.410747,3318.438782,-385.858582,496.898616,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,5,knn,knn,,,,,,,987.144034,1125.139893,558.204135,0.000000,16,0.015800,83,648,16,0,0:1;1:7;2:7;3:5;4:3;5:15;6:13;7:16;8:16,Octree:83,Octree:648,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,6,radius,radius,,,,,,,2365.916443,86.441284,487.607295,64.414185,0,0.163700,1157,18171,14674,0,0:1;1:7;2:6;3:11;4:22;5:49;6:85;7:232;8:744,Octree:1157,Octree:18171,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,7,range,range,2087.380066,-159.869141,569.262927,2129.088318,-115.830811,572.570422,,,,0.000000,0,0.000800,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,8,radius,radius,,,,,,,1399.707489,235.897705,503.386058,35.773243,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,9,knn,knn,,,,,,,2240.740173,1385.500732,446.640403,0.000000,16,0.012100,69,265,16,0,0:1;1:7;2:3;3:4;4:8;5:12;6:11;7:9;8:14,Octree:69,Octree:265,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,10,knn,knn,,,,,,,3254.662659,-405.982513,526.031032,0.000000,16,0.026500,226,462,16,0,0:1;1:7;2:11;3:12;4:28;5:34;6:36;7:58;8:39,Octree:226,Octree:462,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,11,knn,knn,,,,,,,2174.786682,1174.074219,489.365786,0.000000,16,0.005900,42,200,16,0,0:1;1:7;2:3;3:4;4:7;5:4;6:1;7:7;8:8,Octree:42,Octree:200,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,12,radius,radius,,,,,,,2969.502502,-832.123230,539.901446,80.346588,0,0.000500,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,13,knn,knn,,,,,,,2064.529602,-462.245117,534.633777,0.000000,16,0.022300,195,826,16,0,0:1;1:7;2:6;3:15;4:12;5:29;6:52;7:38;8:35,Octree:195,Octree:826,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,14,radius,radius,,,,,,,2625.423889,715.120239,479.812808,85.960052,0,0.394000,2207,46857,41446,0,0:1;1:7;2:6;3:13;4:23;5:53;6:125;7:433;8:1546,Octree:2207,Octree:46857,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,15,radius,radius,,,,,,,1114.173325,1260.733398,478.754176,82.477417,0,0.099400,429,19626,17046,0,0:1;1:7;2:7;3:5;4:7;5:18;6:34;7:83;8:267,Octree:429,Octree:19626,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,16,knn,knn,,,,,,,2647.583435,-738.704727,475.078853,0.000000,16,0.011500,66,536,16,0,0:1;1:7;2:6;3:5;4:4;5:8;6:15;7:9;8:11,Octree:66,Octree:536,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,17,radius,radius,,,,,,,2758.410828,1574.653076,537.101550,88.213417,0,0.000700,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,18,radius,radius,,,,,,,2970.123840,547.764648,459.081664,100.391228,0,0.001500,35,0,0,0,0:1;1:7;2:6;3:3;4:5;5:11;6:1;7:1,Octree:35,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,19,range,range,1007.141796,-142.004028,425.089612,1112.937225,-30.297974,433.479295,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,20,knn,knn,,,,,,,3078.310364,1576.129150,461.299174,0.000000,16,0.011900,120,137,16,0,0:1;1:7;2:6;3:20;4:23;5:21;6:21;7:13;8:8,Octree:120,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,21,range,range,2157.492126,902.972046,436.069383,2213.788269,962.413208,440.533715,,,,0.000000,0,0.000500,19,0,0,0,0:1;1:7;2:10;3:1,Octree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,22,radius,radius,,,,,,,2573.464294,1365.964111,552.549075,65.759209,0,0.000600,25,0,0,0,0:1;1:7;2:6;3:8;4:1;5:2,Octree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,23,knn,knn,,,,,,,3144.391907,285.509155,534.892177,0.000000,16,0.017200,145,434,16,0,0:1;1:7;2:11;3:8;4:9;5:18;6:25;7:25;8:41,Octree:145,Octree:434,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,24,range,range,3073.289612,1051.818481,468.307616,3149.951233,1132.763062,474.386966,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,25,knn,knn,,,,,,,1703.603394,-204.304749,571.638461,0.000000,16,0.009200,67,137,16,0,0:1;1:7;2:2;3:3;4:14;5:16;6:10;7:12;8:2,Octree:67,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,26,knn,knn,,,,,,,2088.663757,947.706665,442.536838,0.000000,16,0.008300,60,247,16,0,0:1;1:7;2:7;3:5;4:7;5:5;6:16;7:6;8:6,Octree:60,Octree:247,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,27,radius,radius,,,,,,,3082.623108,124.151611,535.934565,84.890816,0,0.098100,1326,18866,16315,0,0:1;1:7;2:11;3:11;4:50;5:55;6:90;7:250;8:851,Octree:1326,Octree:18866,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,28,radius,radius,,,,,,,1112.828278,948.681396,487.157046,84.973618,0,0.000900,33,0,0,0,0:1;1:7;2:7;3:7;4:4;5:7,Octree:33,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,29,range,range,3118.171692,47.955505,542.247806,3143.150208,74.329773,544.228641,,,,0.000000,0,0.000900,39,0,0,0,0:1;1:7;2:5;3:7;4:6;5:6;6:7,Octree:39,,,cpu,1337
