dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,101479.903000,40825,30498,8,1639.451767,3951,1538.000000,2111.000000,2624.000000,7.657685,3.953133,4,0.011717,0,0.024380,0,0,2:163;3:158;4:10006,805878800,1500,0.011081,0.009800,0.018700,90241.848153,35.815333,3671.850667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0087548|p95_ms=0.0122|visited=32.478|tested=2150.06;radius|q=1000|avg_ms=0.0122446|p95_ms=0.0193|visited=37.484|tested=4432.75,0.011081,768.545914,2.409952,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40825|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011081,0.011081,0,1167.111961
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,octree_default,configs\schemas\octree.json,56826.871500,210318,165311,8,302.460211,1919,191.000000,780.000000,1441.000000,7.700715,4.672984,8,0.415877,0,0.379322,0,0,2:8552;3:4477;4:10144;5:4296;6:8681;7:5216;8:3641,830285792,1500,0.013360,0.011900,0.022400,74852.166970,70.828000,2499.710667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0095368|p95_ms=0.0121|visited=49.284|tested=1155.58;radius|q=1000|avg_ms=0.0152711|p95_ms=0.0237|visited=81.6|tested=3171.78,0.013360,791.822235,6.344636,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=210318|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013360,0.013360,0,60.696286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,91774.076700,8191,4096,12,12207.031250,12275,12208.000000,12214.000000,12228.000000,11.001587,2.000000,2,0.000000,0,0.269877,0,0,2:4095,801179504,1500,0.043759,0.036400,0.094400,22852.581047,28.494667,24794.737333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0297144|p95_ms=0.0525|visited=25.768|tested=17454;radius|q=1000|avg_ms=0.0507809|p95_ms=0.107|visited=29.858|tested=28465.1,0.043759,764.064316,1.005568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.043759,0.043759,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,82212.251300,1479,740,12,67567.567568,148244,86376.000000,114127.000000,132363.000000,10.515889,2.000000,2,0.000000,0,0.251946,0,0,2:739,800212976,1500,0.128591,0.116900,0.221700,7776.585944,22.323333,107329.326667,337.707333,0,1000,500,knn|q=500|avg_ms=0.116331|p95_ms=0.1848|visited=21.862|tested=95941.1;radius|q=1000|avg_ms=0.134721|p95_ms=0.2354|visited=22.554|tested=113023,0.128591,763.142563,2.194011,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1479|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.128591,0.128591,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,76560.041200,51171,39120,8,1278.118609,3208,1432.000000,1895.000000,2360.000000,7.679662,4.246121,8,0.468065,0,0.196324,0,0,2:956;3:792;4:7725;5:766;6:824;7:696;8:292,807368624,1500,0.011729,0.010600,0.019200,85259.729556,39.348667,3469.664000,337.707333,0,1000,500,knn|q=500|avg_ms=0.008922|p95_ms=0.012|visited=34.996|tested=1996.27;radius|q=1000|avg_ms=0.0131323|p95_ms=0.02|visited=41.525|tested=4206.36,0.011729,769.966721,2.509939,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=51118|points=50000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011729,0.011729,0,60.696286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,70350.900700,61562,30977,10,1614.100784,5891,1242.000000,4117.000000,5703.000000,9.018729,2.012784,8,0.006760,0,0.303087,0,0,2:30477;3:13;4:19;5:19;6:18;7:23;8:16,808864928,1500,0.023076,0.020100,0.048500,43334.565961,45.677333,5734.568000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0117756|p95_ms=0.0173|visited=38.658|tested=3573.57;radius|q=1000|avg_ms=0.0287266|p95_ms=0.0532|visited=49.187|tested=6815.07,0.023076,771.393707,3.649710,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=61423|points=49999956;ot:nodes=139|points=44,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.023076,0.023076,0,8393.595907
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,75348.639400,87074,44559,10,1122.107767,2450,1395.000000,1777.000000,2107.000000,9.100914,2.048054,8,0.034625,0,0.224825,0,0,2:41736;3:94;4:438;5:60;6:78;7:73;8:36,812538656,1500,0.013535,0.012100,0.022100,73879.979511,42.650000,4205.120667,337.707333,0,1000,500,knn|q=500|avg_ms=0.010277|p95_ms=0.0143|visited=36.48|tested=2386.79;radius|q=1000|avg_ms=0.0151647|p95_ms=0.0239|visited=45.735|tested=5114.29,0.013535,774.897247,2.183391,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=86186|points=49999837;ot:nodes=873|points=163;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013535,0.013535,0,8393.595907
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,25828.490300,56,41,3,1219512.195122,2133885,1427871.000000,1906577.000000,2133885.000000,2.642857,3.666667,4,0.541667,0,0.298587,0,0,3:5;4:10,800008064,1500,1.548611,1.505700,2.572900,645.739762,12.455333,1570218.385333,337.707333,0,1000,500,knn|q=500|avg_ms=1.73208|p95_ms=2.5382|visited=12.49|tested=1.56256e+06;radius|q=1000|avg_ms=1.45688|p95_ms=2.5823|visited=12.438|tested=1.57405e+06,1.548611,762.947144,1.749786,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,1.548611,1.548611,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,89712.134800,8874,4482,9,11155.734047,19011,11798.000000,15837.000000,17527.000000,8.055105,2.020264,4,0.747467,0,0.246083,0,0,2:4342;3:11;4:39,801277856,1500,0.036237,0.032600,0.069000,27596.052661,30.116000,25355.898667,337.707333,0,1000,500,knn|q=500|avg_ms=0.028104|p95_ms=0.0479|visited=27.184|tested=17599.1;radius|q=1000|avg_ms=0.0403036|p95_ms=0.0755|visited=31.582|tested=29234.3,0.036237,764.158112,1.704146,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=8821|points=50000000;qt:nodes=53|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.036237,0.036237,0,92.349028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,8911.278600,39,31,2,1612903.225806,4946568,1436296.000000,3767974.000000,4946568.000000,1.769231,4.750000,8,0.406250,0,0.394922,0,0,2:2;3:1;4:1;5:1;7:2;8:1,800005616,1500,3.000132,2.862500,5.381900,333.318690,14.283333,3074571.030000,337.707333,0,1000,500,knn|q=500|avg_ms=3.14579|p95_ms=5.2777|visited=14.15|tested=2.96597e+06;radius|q=1000|avg_ms=2.9273|p95_ms=5.4982|visited=14.35|tested=3.12887e+06,3.000132,762.944809,3.066872,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=39|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,3.000132,3.000132,0,118392.096178
