dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i3_kd1l8192ap=rr_qt10l512_kd1l32,results\eval_traces\v2\best_schemas\sanandreas_50m_ga\50M_converted_pipeline_replay_best_schema.json,93197.639200,320905,240406,12,207.981498,512,195.000000,270.000000,358.000000,9.665159,3.986435,4,0.001748,0,0.010422,0,0,2:431;3:230;4:79838,846210320,1500,0.009655,0.008900,0.015100,103576.854026,50.429333,1147.569333,340.086000,0,1000,500,knn|q=500|avg_ms=0.0072748|p95_ms=0.0093|visited=38.92|tested=380.77;radius|q=1000|avg_ms=0.0108446|p95_ms=0.0159|visited=56.184|tested=1530.97,0.009655,807.009048,2.461757,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999251,kd:nodes=793|points=37442;qt:nodes=320112|points=49962558,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000252,0.026922,0.009133,0.009583,1,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results\eval_traces\v2\best_schemas\sanandreas_50m_repair\50M_converted_pipeline_replay_best_schema.json,94581.207100,320377,240142,11,208.210142,512,195.000000,270.000000,358.000000,9.661312,3.992971,4,0.001751,0,0.010405,0,0,2:167;3:230;4:79838,846134288,1500,0.008754,0.007900,0.013600,114230.883462,50.422667,1147.610667,340.086000,0,1000,500,knn|q=500|avg_ms=0.00659|p95_ms=0.0083|visited=38.92|tested=380.77;radius|q=1000|avg_ms=0.0098363|p95_ms=0.0142|visited=56.174|tested=1531.03,0.008754,806.936539,2.459054,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=320376|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000076,0.008784,0.008575,0.008709,1,1076.830279
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt8l256_ot2l128_bvh2l4096,results\eval_traces\v2\generated\sanandreas_50m\generated_qt8l256_ot2l128_bvh2l4096.json,89205.708800,650999,489498,10,102.145463,463,98.000000,135.000000,183.000000,9.664494,4.030922,8,0.479503,0,0.019958,0,0,2:508;3:925;4:156773;5:1030;6:1190;7:775;8:300,893743856,1500,0.008727,0.007800,0.013600,114585.163513,58.184000,833.268667,340.086000,0,1000,500,knn|q=500|avg_ms=0.0068804|p95_ms=0.0088|visited=41.338|tested=223.176;radius|q=1000|avg_ms=0.0096505|p95_ms=0.0141|visited=66.607|tested=1138.32,0.008727,852.340561,4.532751,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999882,bvh:nodes=487414|points=49897198;ot:nodes=153198|points=96893;qt:nodes=10387|points=5909,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000355,0.043775,0.007838,0.008437,1,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt8l32,configs\schemas\tuned_singles\qt\tuned_qt8l32.json,80508.367900,40825,30498,8,1639.451767,3951,1538.000000,2111.000000,2624.000000,7.657685,3.953133,4,0.011717,0,0.024380,0,0,2:163;3:158;4:10006,805878800,1500,0.010591,0.009100,0.018100,94417.413089,35.692667,3624.933333,340.086000,0,1000,500,knn|q=500|avg_ms=0.0079086|p95_ms=0.0106|visited=32.436|tested=2064.51;radius|q=1000|avg_ms=0.0119326|p95_ms=0.0186|visited=37.321|tested=4405.15,0.010591,768.545914,2.409952,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40825|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000200,0.018688,0.010540,0.010867,1,1167.111961
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,81935.569900,40825,30498,8,1639.451767,3951,1538.000000,2111.000000,2624.000000,7.657685,3.953133,4,0.011717,0,0.024380,0,0,2:163;3:158;4:10006,805878800,1500,0.010914,0.009300,0.019300,91628.233713,35.692667,3624.933333,340.086000,0,1000,500,knn|q=500|avg_ms=0.0082744|p95_ms=0.0115|visited=32.436|tested=2064.51;radius|q=1000|avg_ms=0.0122333|p95_ms=0.0202|visited=37.321|tested=4405.15,0.010914,768.545914,2.409952,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40825|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000125,0.011675,0.010606,0.010827,1,1167.111961
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,octree_default,configs\schemas\octree.json,50188.905000,210318,165311,8,302.460211,1919,191.000000,780.000000,1441.000000,7.700715,4.672984,8,0.415877,0,0.379322,0,0,2:8552;3:4477;4:10144;5:4296;6:8681;7:5216;8:3641,830285792,1500,0.012153,0.010700,0.020900,82282.855544,70.605333,2525.268667,340.086000,0,1000,500,knn|q=500|avg_ms=0.0091672|p95_ms=0.012|visited=49.612|tested=1184.12;radius|q=1000|avg_ms=0.0136462|p95_ms=0.022|visited=81.102|tested=3195.84,0.012153,791.822235,6.344636,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=210318|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000339,0.029519,0.011272,0.011829,1,60.696286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,74989.609600,8191,4096,12,12207.031250,12275,12208.000000,12214.000000,12228.000000,11.001587,2.000000,2,0.000000,0,0.269877,0,0,2:4095,801179504,1500,0.032320,0.030400,0.059000,30940.849347,28.643333,25176.630667,340.086000,0,1000,500,knn|q=500|avg_ms=0.0261006|p95_ms=0.0452|visited=25.662|tested=17258.8;radius|q=1000|avg_ms=0.0354293|p95_ms=0.0637|visited=30.134|tested=29135.5,0.032320,764.064316,1.005568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000736,0.023768,0.030458,0.031679,1,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,71598.716400,1479,740,12,67567.567568,148244,86376.000000,114127.000000,132363.000000,10.515889,2.000000,2,0.000000,0,0.251946,0,0,2:739,800212976,1500,0.110377,0.103700,0.187100,9059.896790,22.276000,105419.202667,340.086000,0,1000,500,knn|q=500|avg_ms=0.102889|p95_ms=0.1697|visited=21.78|tested=94922;radius|q=1000|avg_ms=0.11412|p95_ms=0.194|visited=22.524|tested=110668,0.110377,763.142563,2.194011,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1479|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.002835,0.025404,0.109753,0.114399,1,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,bih_default,configs\schemas\bih.json,47840.040500,8191,4096,12,12207.031250,12275,12208.000000,12214.000000,12228.000000,11.001587,2.000000,2,0.000000,0,0.269877,0,0,2:4095,801179504,1500,0.031763,0.030200,0.057200,31483.238324,28.643333,25176.630667,340.086000,0,1000,500,knn|q=500|avg_ms=0.024107|p95_ms=0.0427|visited=25.662|tested=17258.8;radius|q=1000|avg_ms=0.0355909|p95_ms=0.0624|visited=30.134|tested=29135.5,0.031763,764.064316,1.005568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000420,0.013532,0.030685,0.031441,1,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,39509.084500,175511,166265,4,300.724747,1919,189.000000,777.000000,1440.000000,3.941343,18.982263,63,0.703402,0,0.364290,0,0,2:356;3:348;4:482;5:278;6:273;7:260;8:265;9:225;10:248;11:201;12:252;13:229;14:180;15:204;16:246;17:213;18:228;19:223;20:269;21:255;22:256;23:295;24:334;25:319;26:341;27:273;28:297;29:278;30:205;31:192;32:164;33:142;34:107;35:115;36:79;37:73;38:60;39:63;40:62;41:49;42:41;43:41;44:23;45:34;46:25;47:23;48:27;49:21;50:15;51:13;52:7;53:8;54:7;55:4;56:2;57:4;58:5;59:3;60:1;61:1;62:1;63:1,825273584,1500,0.012684,0.011900,0.019500,78840.725965,146.306000,2525.166000,340.086000,0,1000,500,knn|q=500|avg_ms=0.0113984|p95_ms=0.0145|visited=111.504|tested=1184.08;radius|q=1000|avg_ms=0.0133265|p95_ms=0.0207|visited=163.707|tested=3195.71,0.012684,787.042221,6.381251,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=175511|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,5,0.000261,0.021421,0.012011,0.012454,1,2381.786635
