dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_default,results/eval_traces/v2/best_schemas/sanandreas_5m_ga\5M_pipeline_replay_best_schema.json,6687.237000,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003393,0.003100,0.005400,294744.701964,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0047066|p95_ms=0.0058|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.00273585|p95_ms=0.0041|visited=36.927|tested=400.664,0.003393,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40774|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003393,0.003393,0,136.656450
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_default,configs\schemas\octree.json,3337.301300,184216,146001,8,34.246341,199,23.000000,86.000000,151.000000,7.661978,4.820489,8,0.397439,0,0.322129,0,0,2:4861;3:3911;4:9370;5:4446;6:8807;7:4352;8:2468,106527104,3000,0.004974,0.004900,0.007800,201049.478277,66.752333,239.821333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0065068|p95_ms=0.0085|visited=51.697|tested=188.229;radius|q=2000|avg_ms=0.00420745|p95_ms=0.0068|visited=74.28|tested=265.618,0.004974,101.592163,5.810840,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=184216|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004974,0.004974,0,21.874110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,5087.682800,8191,4096,12,1220.703125,1230,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.000000,0,0.260216,0,0,2:4095,81179504,3000,0.005971,0.005600,0.009800,167476.134651,28.642000,2566.078000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0079686|p95_ms=0.0114|visited=26.682|tested=2292.2;radius|q=2000|avg_ms=0.0049722|p95_ms=0.0082|visited=29.622|tested=2703.02,0.005971,77.418808,1.007616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005971,0.005971,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,4536.758000,1461,731,12,6839.945280,14592,8676.000000,11388.000000,13115.000000,10.501711,2.000000,2,0.000000,0,0.248702,0,0,2:730,80210384,3000,0.013390,0.012300,0.021700,74684.086315,22.261667,10627.354333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0158742|p95_ms=0.0242|visited=21.911|tested=10163.5;radius|q=2000|avg_ms=0.0121475|p95_ms=0.0204|visited=22.437|tested=10859.3,0.013390,76.494583,2.133350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1461|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013390,0.013390,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,quadtree_octree,configs\schemas\quadtree_octree.json,4802.314100,50237,38377,8,130.286369,311,144.000000,192.000000,240.000000,7.670163,4.235750,8,0.469368,0,0.180572,0,0,2:848;3:799;4:7750;5:744;6:838;7:653;8:228,87234128,3000,0.003831,0.003500,0.006200,261010.283805,38.735333,344.973333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0053293|p95_ms=0.0068|visited=35.452|tested=279.777;radius|q=2000|avg_ms=0.00308225|p95_ms=0.0047|visited=40.377|tested=377.572,0.003831,83.192947,2.387049,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=50185|points=5000000;qt:nodes=52|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003831,0.003831,0,21.874110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,4049.580000,54854,27618,10,181.041350,592,143.000000,421.000000,571.000000,8.969884,2.013989,8,0.007437,0,0.284054,0,0,2:27130;3:14;4:18;5:19;6:17;7:22;8:16,87898976,3000,0.004296,0.003900,0.007200,232798.156239,44.478000,589.469667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0061599|p95_ms=0.0081|visited=39.868|tested=509.967;radius|q=2000|avg_ms=0.0033634|p95_ms=0.0051|visited=46.783|tested=629.221,0.004296,83.826996,3.269971,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999977,kd:nodes=54717|points=4999884;ot:nodes=137|points=116,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004296,0.004296,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,urban_hybrid_quadtree_octree_kdtree,configs\schemas\urban_hybrid.json,5198.424900,79589,40802,10,122.543013,242,141.000000,179.000000,211.000000,9.066705,2.051925,8,0.037397,0,0.208939,0,0,2:38012;3:94;4:441;5:56;6:83;7:68;8:33,91460816,3000,0.003936,0.003600,0.006100,254075.799280,41.680667,419.272000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0053716|p95_ms=0.0068|visited=37.814|tested=345.524;radius|q=2000|avg_ms=0.00321795|p95_ms=0.0048|visited=43.614|tested=456.146,0.003936,87.223831,1.974817,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=78701|points=4999504;ot:nodes=873|points=496;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003936,0.003936,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l256,results/generated_schemas\generated_qt3l256.json,2139.727000,56,41,3,121951.219512,212787,142823.000000,190687.000000,212787.000000,2.642857,3.666667,4,0.541667,0,0.297313,0,0,3:5;4:10,80008064,3000,0.137892,0.136700,0.209100,7252.054084,12.423000,157266.416667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.160633|p95_ms=0.2151|visited=12.368|tested=155638;radius|q=2000|avg_ms=0.126522|p95_ms=0.1812|visited=12.4505|tested=158080,0.137892,76.301636,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.137892,0.137892,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l128_kd5l128,results/generated_schemas\generated_qt4l128_kd5l128.json,4907.004000,8664,4377,9,1142.334933,1904,1199.000000,1590.000000,1755.000000,8.047322,2.020760,4,0.747405,0,0.239973,0,0,2:4237;3:11;4:39,81247616,3000,0.005674,0.005300,0.009300,176249.757657,30.001333,2561.627667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0077002|p95_ms=0.0103|visited=27.911|tested=2236.43;radius|q=2000|avg_ms=0.00466055|p95_ms=0.0074|visited=31.0465|tested=2724.23,0.005674,77.483765,1.666762,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=8612|points=5000000;qt:nodes=52|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005674,0.005674,0,43.330326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192,results/generated_schemas\generated_ot2l8192.json,711.702000,39,31,2,161290.322581,493896,141559.000000,377027.000000,493896.000000,1.769231,4.750000,8,0.406250,0,0.393402,0,0,2:2;3:1;4:1;5:1;7:2;8:1,80005616,3000,0.262226,0.251100,0.479800,3813.502443,14.234667,308260.840667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.305116|p95_ms=0.5499|visited=14.05|tested=296014;radius|q=2000|avg_ms=0.240781|p95_ms=0.4609|visited=14.327|tested=314384,0.262226,76.299301,3.062155,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=39|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.262226,0.262226,0,11838.643138
