dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i22_kd1l8192ap=rr_qt10l512_kd1l8192,results\eval_traces\v2\best_schemas_700m\solar_sub5m_pipeline_replay_best_schema.json,1013824.476300,2064583,1547812,11,470.884716,3836,476.000000,688.000000,1001.000000,10.648059,3.995158,4,0.001209,0,0.039493,0,0,2:734;3:1034;4:515003,11958756176,1000,0.043411,0.039100,0.102200,23035.848387,90.906000,11821.282000,6131.947000,0,666,334,knn|q=334|avg_ms=0.00979132|p95_ms=0.0127|visited=43.5509|tested=913.407;radius|q=666|avg_ms=0.0602707|p95_ms=0.1182|visited=114.655|tested=17291.6,0.043411,11404.758621,8.146368,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.262495,kd:nodes=1522641|points=720365013;qt:nodes=541942|points=8476001,octree_default,0.083311,0.478935,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.043411,0.043411,0,34495.498637
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i18_kd1l8192ap=rr_qt10l512_ot1l1024,results\generated_schemas\xover_g2_i18_kd1l8192ap=rr_qt10l512_ot1l1024.json,1016973.287000,2140842,1610883,12,452.448138,1320,464.000000,675.000000,911.000000,10.696217,4.039635,8,0.014612,0,0.045441,0,0,2:734;3:1034;4:521978;5:201;6:261;7:220;8:5531,11969737472,1000,0.043602,0.040000,0.101500,22934.832966,93.394000,11647.491000,6131.947000,0,666,334,knn|q=334|avg_ms=0.00928054|p95_ms=0.0127|visited=43.7605|tested=889.952;radius|q=666|avg_ms=0.060814|p95_ms=0.1166|visited=118.285|tested=17042.4,0.043602,11415.231201,2.917461,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=1|points=0;ot:nodes=1598899|points=720365013;qt:nodes=541942|points=8476001,octree_default,0.083311,0.476640,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.043602,0.043602,0,870.737067
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g3_i5_kd1l8192ap=rr_qt10l512,results\generated_schemas\xover_g3_i5_kd1l8192ap=rr_qt10l512.json,1015919.205500,2064583,1547812,11,470.884716,3836,476.000000,688.000000,1001.000000,10.648059,3.995158,4,0.001209,0,0.039493,0,0,2:734;3:1034;4:515003,11958756176,1000,0.045739,0.040900,0.107200,21863.084619,90.906000,11821.282000,6131.947000,0,666,334,knn|q=334|avg_ms=0.00922934|p95_ms=0.0123|visited=43.5509|tested=913.407;radius|q=666|avg_ms=0.0640489|p95_ms=0.1227|visited=114.655|tested=17291.6,0.045739,11404.758621,8.146368,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=2064582|points=728841014,octree_default,0.083311,0.450984,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.045739,0.045739,0,11115.552852
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results\generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,1071841.550900,4614703,3460402,12,210.623221,1435,165.000000,416.000000,504.000000,11.395152,3.997832,4,0.000541,0,0.042655,0,0,2:734;3:1034;4:1152533,12325973456,1000,0.042692,0.036800,0.102600,23423.701976,138.072000,10247.861000,6131.947000,0,666,334,knn|q=334|avg_ms=0.00877725|p95_ms=0.0124|visited=46.3234|tested=545.243;radius|q=666|avg_ms=0.0597|p95_ms=0.119|visited=184.084|tested=15113.7,0.042692,11754.964310,6.813114,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=4614702|points=728841014,octree_default,0.083311,0.487563,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.042692,0.042692,0,11115.952852
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l2048_ot6l256,results\generated_schemas\generated_qt4l2048_ot6l256.json,688241.579500,2118337,1698945,10,428.996238,1757,291.000000,1052.000000,1342.000000,9.664401,5.050969,8,0.368569,0,0.367945,0,0,2:13818;3:16744;4:210828;5:36553;6:41517;7:34167;8:65765,11966496752,1000,0.040232,0.035500,0.095100,24855.959713,90.295000,11331.976000,6131.947000,0,666,334,knn|q=334|avg_ms=0.0120796|p95_ms=0.0191|visited=48.5389|tested=1190.54;radius|q=666|avg_ms=0.0543502|p95_ms=0.1018|visited=111.236|tested=16417.9,0.040232,11412.140610,4.095607,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,ot:nodes=2118256|points=728840541;qt:nodes=81|points=473,octree_default,0.083311,0.517091,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.040232,0.040232,0,506.551185
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,781620.022500,69361,51810,8,14067.574098,38137,15322.000000,20924.000000,26485.000000,7.659131,3.951912,4,0.012022,0,0.085694,0,0,2:313;3:218;4:17020,11671444208,1000,0.102021,0.090100,0.222500,9801.941961,38.671000,44648.062000,6131.947000,0,666,334,knn|q=334|avg_ms=0.0537201|p95_ms=0.0989|visited=33|tested=18630.9;radius|q=666|avg_ms=0.126243|p95_ms=0.235|visited=41.515|tested=57695.7,0.102021,11130.756577,2.710986,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=69361|points=728841014,octree_default,0.083311,-0.224571,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.102021,0.102021,0,16327.046582
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g3_i9_kd1l8192ap=rr_qt10l512_ot1l32,results\generated_schemas\xover_g3_i9_kd1l8192ap=rr_qt10l512_ot1l32.json,1065997.765300,8419057,6380440,12,114.230525,1320,115.000000,173.000000,260.000000,11.668468,4.129788,8,0.408851,0,0.044270,0,0,2:1348;3:2492;4:1952812;5:8547;6:11975;7:8493;8:52950,12873800432,1000,0.047723,0.040700,0.115900,20954.212949,184.109000,9090.167000,6131.947000,0,666,334,knn|q=334|avg_ms=0.00891317|p95_ms=0.0116|visited=48.6677|tested=345.141;radius|q=666|avg_ms=0.0671863|p95_ms=0.1298|visited=252.033|tested=13475.8,0.047723,12277.412827,11.555580,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=1|points=0;ot:nodes=7877114|points=720365013;qt:nodes=541942|points=8476001,octree_default,0.083311,0.427171,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.047723,0.047723,0,377.504996
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g3_i17_kd1l8192ap=rr_qt10l512_kd1l16384,results\generated_schemas\xover_g3_i17_kd1l8192ap=rr_qt10l512_kd1l16384.json,1015859.442800,2064583,1547812,11,470.884716,3836,476.000000,688.000000,1001.000000,10.648059,3.995158,4,0.001209,0,0.039493,0,0,2:734;3:1034;4:515003,11958756176,1000,0.047970,0.043500,0.112900,20846.231939,90.906000,11821.282000,6131.947000,0,666,334,knn|q=334|avg_ms=0.00979581|p95_ms=0.0132|visited=43.5509|tested=913.407;radius|q=666|avg_ms=0.0671149|p95_ms=0.1249|visited=114.655|tested=17291.6,0.047970,11404.758621,8.146368,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.262495,kd:nodes=1522641|points=720365013;qt:nodes=541942|points=8476001,octree_default,0.083311,0.424204,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.047970,0.047970,0,34495.498637
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g3_i8_ot4l2048_qt5l256_kd1l128,results\generated_schemas\evolved_g3_i8_ot4l2048_qt5l256_kd1l128.json,757086.236500,1030177,617030,10,1181.208392,3762,1124.000000,2294.000000,2733.000000,9.353722,2.493485,8,0.045745,0,0.324189,0,0,2:304960;3:13016;4:95005;5:20;6:29;7:22;8:95,11809801712,1000,0.051854,0.045200,0.116200,19284.840958,81.038000,17406.288000,6131.947000,0,666,334,knn|q=334|avg_ms=0.0176437|p95_ms=0.0298|visited=51.021|tested=3198.32;radius|q=666|avg_ms=0.0690108|p95_ms=0.1222|visited=96.0916|tested=24531.6,0.051854,11262.704575,3.184874,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999979,kd:nodes=888065|points=727517619;ot:nodes=286|points=15192;qt:nodes=141826|points=1308203,octree_default,0.083311,0.377585,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.051854,0.051854,0,121874.522371
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i16_qt11l512_kd1l8192ap=rr,results\generated_schemas\evolved_g2_i16_qt11l512_kd1l8192ap=rr.json,1074447.005100,3668343,2750678,11,264.967769,2509,256.000000,371.000000,522.000000,10.608120,3.997474,4,0.000631,0,0.037076,0,0,2:575;3:1168;4:915922,12189697616,1000,0.046141,0.036900,0.118800,21672.557990,116.925000,10273.796000,6131.947000,0,666,334,knn|q=334|avg_ms=0.00883593|p95_ms=0.0121|visited=45.6377|tested=553.907;radius|q=666|avg_ms=0.06485|p95_ms=0.1305|visited=152.676|tested=15148.3,0.046141,11625.001541,9.469076,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.929714,kd:nodes=2596709|points=677613546;qt:nodes=1071634|points=51227468,octree_default,0.083311,0.446158,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.046141,0.046141,0,34495.498637
