dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l2048_ot6l256,results\generated_schemas\generated_qt4l2048_ot6l256.json,684785.742300,2118337,1698945,10,428.996238,1757,291.000000,1052.000000,1342.000000,9.664401,5.050969,8,0.368569,0,0.367945,0,0,2:13818;3:16744;4:210828;5:36553;6:41517;7:34167;8:65765,11966496752,1000,0.037041,0.033400,0.084100,26997.184194,91.984000,11241.546000,6097.000000,0,666,334,knn|q=334|avg_ms=0.0120497|p95_ms=0.0193|visited=48.8683|tested=1162.79;radius|q=666|avg_ms=0.049574|p95_ms=0.0898|visited=113.607|tested=16296.1,0.037041,11412.140610,4.095607,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,ot:nodes=2118256|points=728840541;qt:nodes=81|points=473,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001260,0.033541,0.036588,0.038744,1,506.551185
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,quadtree_default,configs\schemas\quadtree.json,776453.687200,69361,51810,8,14067.574098,38137,15322.000000,20924.000000,26485.000000,7.659131,3.951912,4,0.012022,0,0.085694,0,0,2:313;3:218;4:17020,11671444208,1000,0.105211,0.092400,0.235300,9504.745720,38.824000,45061.094000,6097.000000,0,666,334,knn|q=334|avg_ms=0.0538347|p95_ms=0.1036|visited=33.024|tested=18465.7;radius|q=666|avg_ms=0.130976|p95_ms=0.2521|visited=41.7327|tested=58398.7,0.105211,11130.756577,2.710986,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=69361|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001376,0.013166,0.103336,0.105790,1,16327.046582
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,412213.426500,819372,656705,8,1109.845386,21751,162.000000,3363.000000,13293.000000,7.704812,5.037106,8,0.370362,0,0.408983,0,0,2:29037;3:11705;4:39352;5:11477;6:22865;7:11649;8:36582,11779445792,1000,0.081245,0.071300,0.201700,12308.389152,99.807000,32522.386000,6097.000000,0,666,334,knn|q=334|avg_ms=0.0323928|p95_ms=0.0807|visited=57.3593|tested=9682.82;radius|q=666|avg_ms=0.105745|p95_ms=0.2185|visited=121.095|tested=43976.5,0.081245,11233.754913,19.598225,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=819372|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000869,0.010823,0.079540,0.081062,1,372.870975
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,kdtree_default,configs\schemas\kdtree.json,628647.981200,8191,4096,12,177939.700684,177958,177940.000000,177944.000000,177949.000000,11.001587,2.000000,2,0.000000,0,0.368049,0,0,2:4095,11662635728,1000,0.473386,0.446500,0.886500,2112.441456,30.059000,425630.354000,6097.000000,0,666,334,knn|q=334|avg_ms=0.387709|p95_ms=0.7584|visited=25.3204|tested=210438;radius|q=666|avg_ms=0.516353|p95_ms=0.9337|visited=32.4354|tested=533550,0.473386,11122.356155,1.000103,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001678,0.003556,0.470269,0.473113,1,34495.498637
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bvh_default,configs\schemas\bvh.json,459858.819000,3363,1682,12,433318.082045,1411207,332823.000000,1010309.000000,1268604.000000,10.749331,2.000000,2,0.000000,0,0.384588,0,0,2:1681,11661940496,1000,1.038936,0.953200,2.094200,962.523382,24.288000,950126.510000,6097.000000,0,666,334,knn|q=334|avg_ms=1.16884|p95_ms=2.1269|visited=23.1317|tested=769153;radius|q=666|avg_ms=0.973787|p95_ms=2.05|visited=24.8679|tested=1.04088e+06,1.038936,11121.693130,3.256746,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3363|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.013712,0.013390,1.012669,1.035115,1,34495.498637
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,bih_default,configs\schemas\bih.json,436770.538200,8191,4096,12,177939.700684,177958,177940.000000,177944.000000,177949.000000,11.001587,2.000000,2,0.000000,0,0.368049,0,0,2:4095,11662635728,1000,0.492145,0.462700,0.903400,2031.921487,30.059000,425630.354000,6097.000000,0,666,334,knn|q=334|avg_ms=0.410017|p95_ms=0.8155|visited=25.3204|tested=210438;radius|q=666|avg_ms=0.533332|p95_ms=0.9569|visited=32.4354|tested=533550,0.492145,11122.356155,1.000103,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=8191|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.004259,0.008798,0.481014,0.488236,1,34495.498637
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,hgrid_default,configs\schemas\hgrid.json,432872.654300,708693,676671,4,1077.098049,21751,147.000000,3249.000000,13193.000000,3.947179,22.131410,64,0.654197,0,0.388465,0,0,2:402;3:539;4:1994;5:866;6:884;7:862;8:1798;9:834;10:800;11:825;12:1236;13:828;14:742;15:737;16:1213;17:667;18:630;19:632;20:820;21:645;22:570;23:553;24:766;25:505;26:538;27:516;28:644;29:498;30:537;31:501;32:602;33:465;34:411;35:409;36:493;37:380;38:397;39:362;40:392;41:310;42:313;43:282;44:321;45:280;46:256;47:262;48:276;49:208;50:203;51:181;52:183;53:176;54:162;55:163;56:188;57:120;58:110;59:112;60:108;61:89;62:79;63:55;64:92,11763508016,1000,0.084801,0.072800,0.208100,11792.258147,239.012000,32521.493000,6097.000000,0,666,334,knn|q=334|avg_ms=0.0388204|p95_ms=0.0885|visited=166.44|tested=9682.85;radius|q=666|avg_ms=0.107861|p95_ms=0.2271|visited=275.407|tested=43975.1,0.084801,11218.555466,20.194076,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=708693|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.000631,0.007519,0.083316,0.084441,1,34491.323061
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,lbvh_default,configs\schemas\lbvh.json,535514.197700,3363,1682,12,433318.082045,1411207,332823.000000,1010309.000000,1268604.000000,10.749331,2.000000,2,0.000000,0,0.384588,0,0,2:1681,11661940496,1000,1.030003,0.949300,2.043900,970.871336,24.288000,950126.510000,6097.000000,0,666,334,knn|q=334|avg_ms=1.18662|p95_ms=2.1737|visited=23.1317|tested=769153;radius|q=666|avg_ms=0.951461|p95_ms=1.9871|visited=24.8679|tested=1.04088e+06,1.030003,11121.693130,3.256746,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=3363|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.021591,0.021657,0.976948,1.015274,1,34495.498637
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,regular_grid_default,configs\schemas\regular_grid.json,162996.994600,24,23,1,31688739.739130,124068746,23707640.000000,75311531.000000,124068746.000000,0.958333,23.000000,23,0.148148,0,0.562364,0,0,23:1,11661459680,1000,62.485561,58.163100,127.081700,16.003697,24.000000,71104536.451000,6097.000000,0,666,334,knn|q=334|avg_ms=72.21|p95_ms=135.19|visited=24|tested=6.66787e+07;radius|q=666|avg_ms=57.6087|p95_ms=103.787|visited=24|tested=7.33241e+07,62.485561,11121.234589,3.915231,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=24|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.153376,0.002459,62.232805,62.496106,1,4005728.260331
SolarPanels700M,D:\Datasets\Point Clouds\SolarPanels\SolarPanels700M.las,728841014,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.098190,251.280197,18.493244,0.891826,12.117841,13.587675,699.879199,5.800292,2.666082,18.493244,3472.490417,2496.542652,3.990962,0.281051,0.717799,0.001149,0.365234,4.669449,1.132430,0.073512,0.795156,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,karras_octree_default,configs\schemas\karras_octree.json,684126.382500,819372,656705,8,1109.845386,21751,162.000000,3363.000000,13293.000000,7.704812,5.037106,8,0.370362,0,0.408983,0,0,2:29037;3:11705;4:39352;5:11477;6:22865;7:11649;8:36582,11779445792,1000,0.078712,0.068500,0.199500,12704.510864,99.807000,32522.386000,6097.000000,0,666,334,knn|q=334|avg_ms=0.0315078|p95_ms=0.0788|visited=57.3593|tested=9682.82;radius|q=666|avg_ms=0.102385|p95_ms=0.2158|visited=121.095|tested=43976.5,0.078712,11233.754913,19.598225,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=819372|points=728841014,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,5,0.001853,0.023054,0.078915,0.082221,1,372.870975
